7.9500000000,8.0000000000,0.0555486167
7.9500000000,8.5000000000,0.0648067194
7.9500000000,9.0000000000,0.0740648222
7.9500000000,9.5000000000,0.0833229250
7.9500000000,10.0000000000,0.0925810278
7.9500000000,10.5000000000,0.1018391306
8.0000000000,-0.5000000000,-0.1553528318
8.0000000000,0.0000000000,-0.1412298471
8.0000000000,0.5000000000,-0.1271068624
8.0000000000,1.0000000000,-0.1129838777
8.0000000000,1.5000000000,-0.0988608930
8.0000000000,2.0000000000,-0.0847379082
8.0000000000,2.5000000000,-0.0706149235
8.0000000000,3.0000000000,-0.0564919388
8.0000000000,3.5000000000,-0.0423689541
8.0000000000,4.0000000000,-0.0282459694
8.0000000000,4.5000000000,-0.0141229847
8.0000000000,5.0000000000,0.0000000000
8.0000000000,5.5000000000,0.0141229847
8.0000000000,6.0000000000,0.0282459694
8.0000000000,6.5000000000,0.0423689541
8.0000000000,7.0000000000,0.0564919388
8.0000000000,7.5000000000,0.0706149235
8.0000000000,8.0000000000,0.0847379082
8.0000000000,8.5000000000,0.0988608930
8.0000000000,9.0000000000,0.1129838777
8.0000000000,9.5000000000,0.1271068624
8.0000000000,10.0000000000,0.1412298471
8.0000000000,10.5000000000,0.1553528318
8.0500000000,-0.5000000000,-0.2076744470
8.0500000000,0.0000000000,-0.1887949518
8.0500000000,0.5000000000,-0.1699154566
8.0500000000,1.0000000000,-0.1510359615
8.0500000000,1.5000000000,-0.1321564663
8.0500000000,2.0000000000,-0.1132769711
8.0500000000,2.5000000000,-0.0943974759
8.0500000000,3.0000000000,-0.0755179807
8.0500000000,3.5000000000,-0.0566384855
8.0500000000,4.0000000000,-0.0377589904
8.0500000000,4.5000000000,-0.0188794952
8.0500000000,5.0000000000,0.0000000000
8.0500000000,5.5000000000,0.0188794952
8.0500000000,6.0000000000,0.0377589904
8.0500000000,6.5000000000,0.0566384855
8.0500000000,7.0000000000,0.0755179807
8.0500000000,7.5000000000,0.0943974759
8.0500000000,8.0000000000,0.1132769711
8.0500000000,8.5000000000,0.1321564663
8.0500000000,9.0000000000,0.1510359615
8.0500000000,9.5000000000,0.1699154566
8.0500000000,10.0000000000,0.1887949518
8.0500000000,10.5000000000,0.2076744470
8.1000000000,-0.5000000000,-0.2575842384
8.1000000000,0.0000000000,-0.2341674894
8.1000000000,0.5000000000,-0.2107507405
8.1000000000,1.0000000000,-0.1873339916
8.1000000000,1.5000000000,-0.1639172426
8.1000000000,2.0000000000,-0.1405004937
8.1000000000,2.5000000000,-0.1170837447
8.1000000000,3.0000000000,-0.0936669958
8.1000000000,3.5000000000,-0.0702502468
8.1000000000,4.0000000000,-0.0468334979
8.1000000000,4.5000000000,-0.0234167489
8.1000000000,5.0000000000,0.0000000000
8.1000000000,5.5000000000,0.0234167489
8.1000000000,6.0000000000,0.0468334979
8.1000000000,6.5000000000,0.0702502468
8.1000000000,7.0000000000,0.0936669958
8.1000000000,7.5000000000,0.1170837447
8.1000000000,8.0000000000,0.1405004937
8.1000000000,8.5000000000,0.1639172426
8.1000000000,9.0000000000,0.1873339916
8.1000000000,9.5000000000,0.2107507405
8.1000000000,10.0000000000,0.2341674894
8.1000000000,10.5000000000,0.2575842384
8.1500000000,-0.5000000000,-0.3038920218
8.1500000000,0.0000000000,-0.2762654744
8.1500000000,0.5000000000,-0.2486389269
8.1500000000,1.0000000000,-0.2210123795
8.1500000000,1.5000000000,-0.1933858321
8.1500000000,2.0000000000,-0.1657592846
8.1500000000,2.5000000000,-0.1381327372
8.1500000000,3.0000000000,-0.1105061898
8.1500000000,3.5000000000,-0.0828796423
8.1500000000,4.0000000000,-0.0552530949
8.1500000000,4.5000000000,-0.0276265474
8.1500000000,5.0000000000,0.0000000000
8.1500000000,5.5000000000,0.0276265474
8.1500000000,6.0000000000,0.0552530949
8.1500000000,6.5000000000,0.0828796423
8.1500000000,7.0000000000,0.1105061898
8.1500000000,7.5000000000,0.1381327372
8.1500000000,8.0000000000,0.1657592846
8.1500000000,8.5000000000,0.1933858321
8.1500000000,9.0000000000,0.2210123795
8.1500000000,9.5000000000,0.2486389269
8.1500000000,10.0000000000,0.2762654744
8.1500000000,10.5000000000,0.3038920218
8.2000000000,-0.5000000000,-0.3454967687
8.2000000000,0.0000000000,-0.3140879716
8.2000000000,0.5000000000,-0.2826791744
8.2000000000,1.0000000000,-0.2512703773
8.2000000000,1.5000000000,-0.2198615801
8.2000000000,2.0000000000,-0.1884527830
8.2000000000,2.5000000000,-0.1570439858
8.2000000000,3.0000000000,-0.1256351886
8.2000000000,3.5000000000,-0.0942263915
8.2000000000,4.0000000000,-0.0628175943
8.2000000000,4.5000000000,-0.0314087972
8.2000000000,5.0000000000,0.0000000000
8.2000000000,5.5000000000,0.0314087972
8.2000000000,6.0000000000,0.0628175943
8.2000000000,6.5000000000,0.0942263915
8.2000000000,7.0000000000,0.1256351886
8.2000000000,7.5000000000,0.1570439858
8.2000000000,8.0000000000,0.1884527830
8.2000000000,8.5000000000,0.2198615801
8.2000000000,9.0000000000,0.2512703773
8.2000000000,9.5000000000,0.2826791744
8.2000000000,10.0000000000,0.3140879716
8.2000000000,10.5000000000,0.3454967687
8.2500000000,-0.5000000000,-0.3814397908
8.2500000000,0.0000000000,-0.3467634462
8.2500000000,0.5000000000,-0.3120871016
8.2500000000,1.0000000000,-0.2774107569
8.2500000000,1.5000000000,-0.2427344123
8.2500000000,2.0000000000,-0.2080580677
8.2500000000,2.5000000000,-0.1733817231
8.2500000000,3.0000000000,-0.1387053785
8.2500000000,3.5000000000,-0.1040290339
8.2500000000,4.0000000000,-0.0693526892
8.2500000000,4.5000000000,-0.0346763446
8.2500000000,5.0000000000,0.0000000000
8.2500000000,5.5000000000,0.0346763446
8.2500000000,6.0000000000,0.0693526892
8.2500000000,6.5000000000,0.1040290339
8.2500000000,7.0000000000,0.1387053785
8.2500000000,7.5000000000,0.1733817231
8.2500000000,8.0000000000,0.2080580677
8.2500000000,8.5000000000,0.2427344123
8.2500000000,9.0000000000,0.2774107569
8.2500000000,9.5000000000,0.3120871016
8.2500000000,10.0000000000,0.3467634462
8.2500000000,10.5000000000,0.3814397908
8.3000000000,-0.5000000000,-0.4109486248
8.3000000000,0.0000000000,-0.3735896589
8.3000000000,0.5000000000,-0.3362306930
8.3000000000,1.0000000000,-0.2988717271
8.3000000000,1.5000000000,-0.2615127612
8.3000000000,2.0000000000,-0.2241537953
8.3000000000,2.5000000000,-0.1867948294
8.3000000000,3.0000000000,-0.1494358636
8.3000000000,3.5000000000,-0.1120768977
8.3000000000,4.0000000000,-0.0747179318
8.3000000000,4.5000000000,-0.0373589659
8.3000000000,5.0000000000,0.0000000000
8.3000000000,5.5000000000,0.0373589659
8.3000000000,6.0000000000,0.0747179318
8.3000000000,6.5000000000,0.1120768977
8.3000000000,7.0000000000,0.1494358636
8.3000000000,7.5000000000,0.1867948294
8.3000000000,8.0000000000,0.2241537953
8.3000000000,8.5000000000,0.2615127612
8.3000000000,9.0000000000,0.2988717271
8.3000000000,9.5000000000,0.3362306930
8.3000000000,10.0000000000,0.3735896589
8.3000000000,10.5000000000,0.4109486248
8.3500000000,-0.5000000000,-0.4334694572
8.3500000000,0.0000000000,-0.3940631429
8.3500000000,0.5000000000,-0.3546568286
8.3500000000,1.0000000000,-0.3152505143
8.3500000000,1.5000000000,-0.2758442000
8.3500000000,2.0000000000,-0.2364378857
8.3500000000,2.5000000000,-0.1970315714
8.3500000000,3.0000000000,-0.1576252571
8.3500000000,3.5000000000,-0.1182189429
8.3500000000,4.0000000000,-0.0788126286
8.3500000000,4.5000000000,-0.0394063143
8.3500000000,5.0000000000,0.0000000000
8.3500000000,5.5000000000,0.0394063143
8.3500000000,6.0000000000,0.0788126286
8.3500000000,6.5000000000,0.1182189429
8.3500000000,7.0000000000,0.1576252571
8.3500000000,7.5000000000,0.1970315714
8.3500000000,8.0000000000,0.2364378857
8.3500000000,8.5000000000,0.2758442000
8.3500000000,9.0000000000,0.3152505143
8.3500000000,9.5000000000,0.3546568286
8.3500000000,10.0000000000,0.3940631429
8.3500000000,10.5000000000,0.4334694572
8.4000000000,-0.5000000000,-0.4486867401
8.4000000000,0.0000000000,-0.4078970365
8.4000000000,0.5000000000,-0.3671073328
8.4000000000,1.0000000000,-0.3263176292
8.4000000000,1.5000000000,-0.2855279255
8.4000000000,2.0000000000,-0.2447382219
8.4000000000,2.5000000000,-0.2039485182
8.4000000000,3.0000000000,-0.1631588146
8.4000000000,3.5000000000,-0.1223691109
8.4000000000,4.0000000000,-0.0815794073
8.4000000000,4.5000000000,-0.0407897036
8.4000000000,5.0000000000,0.0000000000
8.4000000000,5.5000000000,0.0407897036
8.4000000000,6.0000000000,0.0815794073
8.4000000000,6.5000000000,0.1223691109
8.4000000000,7.0000000000,0.1631588146
8.4000000000,7.5000000000,0.2039485182
8.4000000000,8.0000000000,0.2447382219
8.4000000000,8.5000000000,0.2855279255
8.4000000000,9.0000000000,0.3263176292
8.4000000000,9.5000000000,0.3671073328
8.4000000000,10.0000000000,0.4078970365
8.4000000000,10.5000000000,0.4486867401
8.4500000000,-0.5000000000,-0.4565294991
8.4500000000,0.0000000000,-0.4150268174
8.4500000000,0.5000000000,-0.3735241357
8.4500000000,1.0000000000,-0.3320214539
8.4500000000,1.5000000000,-0.2905187722
8.4500000000,2.0000000000,-0.2490160904
8.4500000000,2.5000000000,-0.2075134087
8.4500000000,3.0000000000,-0.1660107270
8.4500000000,3.5000000000,-0.1245080452
8.4500000000,4.0000000000,-0.0830053635
8.4500000000,4.5000000000,-0.0415026817
8.4500000000,5.0000000000,0.0000000000
8.4500000000,5.5000000000,0.0415026817
8.4500000000,6.0000000000,0.0830053635
8.4500000000,6.5000000000,0.1245080452
8.4500000000,7.0000000000,0.1660107270
8.4500000000,7.5000000000,0.2075134087
8.4500000000,8.0000000000,0.2490160904
8.4500000000,8.5000000000,0.2905187722
8.4500000000,9.0000000000,0.3320214539
8.4500000000,9.5000000000,0.3735241357
8.4500000000,10.0000000000,0.4150268174
8.4500000000,10.5000000000,0.4565294991
8.5000000000,-0.5000000000,-0.4571646605
8.5000000000,0.0000000000,-0.4156042368
8.5000000000,0.5000000000,-0.3740438131
8.5000000000,1.0000000000,-0.3324833894
8.5000000000,1.5000000000,-0.2909229657
8.5000000000,2.0000000000,-0.2493625421
8.5000000000,2.5000000000,-0.2078021184
8.5000000000,3.0000000000,-0.1662416947
8.5000000000,3.5000000000,-0.1246812710
8.5000000000,4.0000000000,-0.0831208474
8.5000000000,4.5000000000,-0.0415604237
8.5000000000,5.0000000000,0.0000000000
8.5000000000,5.5000000000,0.0415604237
8.5000000000,6.0000000000,0.0831208474
8.5000000000,6.5000000000,0.1246812710
8.5000000000,7.0000000000,0.1662416947
8.5000000000,7.5000000000,0.2078021184
8.5000000000,8.0000000000,0.2493625421
8.5000000000,8.5000000000,0.2909229657
8.5000000000,9.0000000000,0.3324833894
8.5000000000,9.5000000000,0.3740438131
8.5000000000,10.0000000000,0.4156042368
8.5000000000,10.5000000000,0.4571646605
8.5500000000,-0.5000000000,-0.4509784861
8.5500000000,0.0000000000,-0.4099804419
8.5500000000,0.5000000000,-0.3689823977
8.5500000000,1.0000000000,-0.3279843535
8.5500000000,1.5000000000,-0.2869863093
8.5500000000,2.0000000000,-0.2459882652
8.5500000000,2.5000000000,-0.2049902210
8.5500000000,3.0000000000,-0.1639921768
8.5500000000,3.5000000000,-0.1229941326
8.5500000000,4.0000000000,-0.0819960884
8.5500000000,4.5000000000,-0.0409980442
8.5500000000,5.0000000000,0.0000000000
8.5500000000,5.5000000000,0.0409980442
8.5500000000,6.0000000000,0.0819960884
8.5500000000,6.5000000000,0.1229941326
8.5500000000,7.0000000000,0.1639921768
8.5500000000,7.5000000000,0.2049902210
8.5500000000,8.0000000000,0.2459882652
8.5500000000,8.5000000000,0.2869863093
8.5500000000,9.0000000000,0.3279843535
8.5500000000,9.5000000000,0.3689823977
8.5500000000,10.0000000000,0.4099804419
8.5500000000,10.5000000000,0.4509784861
8.6000000000,-0.5000000000,-0.4385478485
8.6000000000,0.0000000000,-0.3986798623
8.6000000000,0.5000000000,-0.3588118760
8.6000000000,1.0000000000,-0.3189438898
8.6000000000,1.5000000000,-0.2790759036
8.6000000000,2.0000000000,-0.2392079174
8.6000000000,2.5000000000,-0.1993399311
8.6000000000,3.0000000000,-0.1594719449
8.6000000000,3.5000000000,-0.1196039587
8.6000000000,4.0000000000,-0.0797359725
8.6000000000,4.5000000000,-0.0398679862
8.6000000000,5.0000000000,0.0000000000
8.6000000000,5.5000000000,0.0398679862
8.6000000000,6.0000000000,0.0797359725
8.6000000000,6.5000000000,0.1196039587
8.6000000000,7.0000000000,0.1594719449
8.6000000000,7.5000000000,0.1993399311
8.6000000000,8.0000000000,0.2392079174
8.6000000000,8.5000000000,0.2790759036
8.6000000000,9.0000000000,0.3189438898
8.6000000000,9.5000000000,0.3588118760
8.6000000000,10.0000000000,0.3986798623
8.6000000000,10.5000000000,0.4385478485
8.6500000000,-0.5000000000,-0.4206035770
8.6500000000,0.0000000000,-0.3823668881
8.6500000000,0.5000000000,-0.3441301993
8.6500000000,1.0000000000,-0.3058935105
8.6500000000,1.5000000000,-0.2676568217
8.6500000000,2.0000000000,-0.2294201329
8.6500000000,2.5000000000,-0.1911834441
8.6500000000,3.0000000000,-0.1529467553
8.6500000000,3.5000000000,-0.1147100664
8.6500000000,4.0000000000,-0.0764733776
8.6500000000,4.5000000000,-0.0382366888
8.6500000000,5.0000000000,0.0000000000
8.6500000000,5.5000000000,0.0382366888
8.6500000000,6.0000000000,0.0764733776
8.6500000000,6.5000000000,0.1147100664
8.6500000000,7.0000000000,0.1529467553
8.6500000000,7.5000000000,0.1911834441
8.6500000000,8.0000000000,0.2294201329
8.6500000000,8.5000000000,0.2676568217
8.6500000000,9.0000000000,0.3058935105
8.6500000000,9.5000000000,0.3441301993
8.6500000000,10.0000000000,0.3823668881
8.6500000000,10.5000000000,0.4206035770
8.7000000000,-0.5000000000,-0.3979884410
8.7000000000,0.0000000000,-0.3618076736
8.7000000000,0.5000000000,-0.3256269063
8.7000000000,1.0000000000,-0.2894461389
8.7000000000,1.5000000000,-0.2532653715
8.7000000000,2.0000000000,-0.2170846042
8.7000000000,2.5000000000,-0.1809038368
8.7000000000,3.0000000000,-0.1447230694
8.7000000000,3.5000000000,-0.1085423021
8.7000000000,4.0000000000,-0.0723615347
8.7000000000,4.5000000000,-0.0361807674
8.7000000000,5.0000000000,0.0000000000
8.7000000000,5.5000000000,0.0361807674
8.7000000000,6.0000000000,0.0723615347
8.7000000000,6.5000000000,0.1085423021
8.7000000000,7.0000000000,0.1447230694
8.7000000000,7.5000000000,0.1809038368
8.7000000000,8.0000000000,0.2170846042
8.7000000000,8.5000000000,0.2532653715
8.7000000000,9.0000000000,0.2894461389
8.7000000000,9.5000000000,0.3256269063
8.7000000000,10.0000000000,0.3618076736
8.7000000000,10.5000000000,0.3979884410
8.7500000000,-0.5000000000,-0.3716124878
8.7500000000,0.0000000000,-0.3378295344
8.7500000000,0.5000000000,-0.3040465809
8.7500000000,1.0000000000,-0.2702636275
8.7500000000,1.5000000000,-0.2364806740
8.7500000000,2.0000000000,-0.2026977206
8.7500000000,2.5000000000,-0.1689147672
8.7500000000,3.0000000000,-0.1351318137
8.7500000000,3.5000000000,-0.1013488603
8.7500000000,4.0000000000,-0.0675659069
8.7500000000,4.5000000000,-0.0337829534
8.7500000000,5.0000000000,0.0000000000
8.7500000000,5.5000000000,0.0337829534
8.7500000000,6.0000000000,0.0675659069
8.7500000000,6.5000000000,0.1013488603
8.7500000000,7.0000000000,0.1351318137
8.7500000000,7.5000000000,0.1689147672
8.7500000000,8.0000000000,0.2026977206
8.7500000000,8.5000000000,0.2364806740
8.7500000000,9.0000000000,0.2702636275
8.7500000000,9.5000000000,0.3040465809
8.7500000000,10.0000000000,0.3378295344
8.7500000000,10.5000000000,0.3716124878
8.8000000000,-0.5000000000,-0.3424084315
8.8000000000,0.0000000000,-0.3112803923
8.8000000000,0.5000000000,-0.2801523531
8.8000000000,1.0000000000,-0.2490243138
8.8000000000,1.5000000000,-0.2178962746
8.8000000000,2.0000000000,-0.1867682354
8.8000000000,2.5000000000,-0.1556401961
8.8000000000,3.0000000000,-0.1245121569
8.8000000000,3.5000000000,-0.0933841177
8.8000000000,4.0000000000,-0.0622560785
8.8000000000,4.5000000000,-0.0311280392
8.8000000000,5.0000000000,0.0000000000
8.8000000000,5.5000000000,0.0311280392
8.8000000000,6.0000000000,0.0622560785
8.8000000000,6.5000000000,0.0933841177
8.8000000000,7.0000000000,0.1245121569
8.8000000000,7.5000000000,0.1556401961
8.8000000000,8.0000000000,0.1867682354
8.8000000000,8.5000000000,0.2178962746
8.8000000000,9.0000000000,0.2490243138
8.8000000000,9.5000000000,0.2801523531
8.8000000000,10.0000000000,0.3112803923
8.8000000000,10.5000000000,0.3424084315
8.8500000000,-0.5000000000,-0.3112896053
8.8500000000,0.0000000000,-0.2829905503
8.8500000000,0.5000000000,-0.2546914953
8.8500000000,1.0000000000,-0.2263924402
8.8500000000,1.5000000000,-0.1980933852
8.8500000000,2.0000000000,-0.1697943302
8.8500000000,2.5000000000,-0.1414952751
8.8500000000,3.0000000000,-0.1131962201
8.8500000000,3.5000000000,-0.0848971651
8.8500000000,4.0000000000,-0.0565981101
8.8500000000,4.5000000000,-0.0282990550
8.8500000000,5.0000000000,0.0000000000
8.8500000000,5.5000000000,0.0282990550
8.8500000000,6.0000000000,0.0565981101
8.8500000000,6.5000000000,0.0848971651
8.8500000000,7.0000000000,0.1131962201
8.8500000000,7.5000000000,0.1414952751
8.8500000000,8.0000000000,0.1697943302
8.8500000000,8.5000000000,0.1980933852
8.8500000000,9.0000000000,0.2263924402
8.8500000000,9.5000000000,0.2546914953
8.8500000000,10.0000000000,0.2829905503
8.8500000000,10.5000000000,0.3112896053
8.9000000000,-0.5000000000,-0.2791126620
8.9000000000,0.0000000000,-0.2537387836
8.9000000000,0.5000000000,-0.2283649053
8.9000000000,1.0000000000,-0.2029910269
8.9000000000,1.5000000000,-0.1776171485
8.9000000000,2.0000000000,-0.1522432702
8.9000000000,2.5000000000,-0.1268693918
8.9000000000,3.0000000000,-0.1014955135
8.9000000000,3.5000000000,-0.0761216351
8.9000000000,4.0000000000,-0.0507477567
8.9000000000,4.5000000000,-0.0253738784
8.9000000000,5.0000000000,0.0000000000
8.9000000000,5.5000000000,0.0253738784
8.9000000000,6.0000000000,0.0507477567
8.9000000000,6.5000000000,0.0761216351
8.9000000000,7.0000000000,0.1014955135
8.9000000000,7.5000000000,0.1268693918
8.9000000000,8.0000000000,0.1522432702
8.9000000000,8.5000000000,0.1776171485
8.9000000000,9.0000000000,0.2029910269
8.9000000000,9.5000000000,0.2283649053
8.9000000000,10.0000000000,0.2537387836
8.9000000000,10.5000000000,0.2791126620
8.9500000000,-0.5000000000,-0.2466467705
8.9500000000,0.0000000000,-0.2242243369
8.9500000000,0.5000000000,-0.2018019032
8.9500000000,1.0000000000,-0.1793794695
8.9500000000,1.5000000000,-0.1569570358
8.9500000000,2.0000000000,-0.1345346021
8.9500000000,2.5000000000,-0.1121121684
8.9500000000,3.0000000000,-0.0896897347
8.9500000000,3.5000000000,-0.0672673011
8.9500000000,4.0000000000,-0.0448448674
8.9500000000,4.5000000000,-0.0224224337
8.9500000000,5.0000000000,0.0000000000
8.9500000000,5.5000000000,0.0224224337
8.9500000000,6.0000000000,0.0448448674
8.9500000000,6.5000000000,0.0672673011
8.9500000000,7.0000000000,0.0896897347
8.9500000000,7.5000000000,0.1121121684
8.9500000000,8.0000000000,0.1345346021
8.9500000000,8.5000000000,0.1569570358
8.9500000000,9.0000000000,0.1793794695
8.9500000000,9.5000000000,0.2018019032
8.9500000000,10.0000000000,0.2242243369
8.9500000000,10.5000000000,0.2466467705
9.0000000000,-0.5000000000,-0.2145505411
9.0000000000,0.0000000000,-0.1950459465
9.0000000000,0.5000000000,-0.1755413518
9.0000000000,1.0000000000,-0.1560367572
9.0000000000,1.5000000000,-0.1365321625
9.0000000000,2.0000000000,-0.1170275679
9.0000000000,2.5000000000,-0.0975229732
9.0000000000,3.0000000000,-0.0780183786
9.0000000000,3.5000000000,-0.0585137839
9.0000000000,4.0000000000,-0.0390091893
9.0000000000,4.5000000000,-0.0195045946
9.0000000000,5.0000000000,0.0000000000
9.0000000000,5.5000000000,0.0195045946
9.0000000000,6.0000000000,0.0390091893
9.0000000000,6.5000000000,0.0585137839
9.0000000000,7.0000000000,0.0780183786
9.0000000000,7.5000000000,0.0975229732
9.0000000000,8.0000000000,0.1170275679
9.0000000000,8.5000000000,0.1365321625
9.0000000000,9.0000000000,0.1560367572
9.0000000000,9.5000000000,0.1755413518
9.0000000000,10.0000000000,0.1950459465
9.0000000000,10.5000000000,0.2145505411
9.0500000000,-0.5000000000,-0.1833573561
9.0500000000,0.0000000000,-0.1666885056
9.0500000000,0.5000000000,-0.1500196550
9.0500000000,1.0000000000,-0.1333508044
9.0500000000,1.5000000000,-0.1166819539
9.0500000000,2.0000000000,-0.1000131033
9.0500000000,2.5000000000,-0.0833442528
9.0500000000,3.0000000000,-0.0666754022
9.0500000000,3.5000000000,-0.0500065517
9.0500000000,4.0000000000,-0.0333377011
9.0500000000,4.5000000000,-0.0166688506
9.0500000000,5.0000000000,0.0000000000
9.0500000000,5.5000000000,0.0166688506
9.0500000000,6.0000000000,0.0333377011
9.0500000000,6.5000000000,0.0500065517
9.0500000000,7.0000000000,0.0666754022
9.0500000000,7.5000000000,0.0833442528
9.0500000000,8.0000000000,0.1000131033
9.0500000000,8.5000000000,0.1166819539
9.0500000000,9.0000000000,0.1333508044
9.0500000000,9.5000000000,0.1500196550
9.0500000000,10.0000000000,0.1666885056
9.0500000000,10.5000000000,0.1833573561
9.1000000000,-0.5000000000,-0.1534692260
9.1000000000,0.0000000000,-0.1395174782
9.1000000000,0.5000000000,-0.1255657304
9.1000000000,1.0000000000,-0.1116139825
9.1000000000,1.5000000000,-0.0976622347
9.1000000000,2.0000000000,-0.0837104869
9.1000000000,2.5000000000,-0.0697587391
9.1000000000,3.0000000000,-0.0558069913
9.1000000000,3.5000000000,-0.0418552435
9.1000000000,4.0000000000,-0.0279034956
9.1000000000,4.5000000000,-0.0139517478
9.1000000000,5.0000000000,0.0000000000
9.1000000000,5.5000000000,0.0139517478
9.1000000000,6.0000000000,0.0279034956
9.1000000000,6.5000000000,0.0418552435
9.1000000000,7.0000000000,0.0558069913
9.1000000000,7.5000000000,0.0697587391
9.1000000000,8.0000000000,0.0837104869
9.1000000000,8.5000000000,0.0976622347
9.1000000000,9.0000000000,0.1116139825
9.1000000000,9.5000000000,0.1255657304
9.1000000000,10.0000000000,0.1395174782
9.1000000000,10.5000000000,0.1534692260
9.1500000000,-0.5000000000,-0.1251587642
9.1500000000,0.0000000000,-0.1137806947
9.1500000000,0.5000000000,-0.1024026252
9.1500000000,1.0000000000,-0.0910245557
9.1500000000,1.5000000000,-0.0796464863
9.1500000000,2.0000000000,-0.0682684168
9.1500000000,2.5000000000,-0.0568903473
9.1500000000,3.0000000000,-0.0455122779
9.1500000000,3.5000000000,-0.0341342084
9.1500000000,4.0000000000,-0.0227561389
9.1500000000,4.5000000000,-0.0113780695
9.1500000000,5.0000000000,0.0000000000
9.1500000000,5.5000000000,0.0113780695
9.1500000000,6.0000000000,0.0227561389
9.1500000000,6.5000000000,0.0341342084
9.1500000000,7.0000000000,0.0455122779
9.1500000000,7.5000000000,0.0568903473
9.1500000000,8.0000000000,0.0682684168
9.1500000000,8.5000000000,0.0796464863
9.1500000000,9.0000000000,0.0910245557
9.1500000000,9.5000000000,0.1024026252
9.1500000000,10.0000000000,0.1137806947
9.1500000000,10.5000000000,0.1251587642
9.2000000000,-0.5000000000,-0.0985784101
9.2000000000,0.0000000000,-0.0896167365
9.2000000000,0.5000000000,-0.0806550628
9.2000000000,1.0000000000,-0.0716933892
9.2000000000,1.5000000000,-0.0627317155
9.2000000000,2.0000000000,-0.0537700419
9.2000000000,2.5000000000,-0.0448083682
9.2000000000,3.0000000000,-0.0358466946
9.2000000000,3.5000000000,-0.0268850209
9.2000000000,4.0000000000,-0.0179233473
9.2000000000,4.5000000000,-0.0089616736
9.2000000000,5.0000000000,0.0000000000
9.2000000000,5.5000000000,0.0089616736
9.2000000000,6.0000000000,0.0179233473
9.2000000000,6.5000000000,0.0268850209
9.2000000000,7.0000000000,0.0358466946
9.2000000000,7.5000000000,0.0448083682
9.2000000000,8.0000000000,0.0537700419
9.2000000000,8.5000000000,0.0627317155
9.2000000000,9.0000000000,0.0716933892
9.2000000000,9.5000000000,0.0806550628
9.2000000000,10.0000000000,0.0896167365
9.2000000000,10.5000000000,0.0985784101
9.2500000000,-0.5000000000,-0.0737756551
9.2500000000,0.0000000000,-0.0670687774
9.2500000000,0.5000000000,-0.0603618996
9.2500000000,1.0000000000,-0.0536550219
9.2500000000,1.5000000000,-0.0469481441
9.2500000000,2.0000000000,-0.0402412664
9.2500000000,2.5000000000,-0.0335343887
9.2500000000,3.0000000000,-0.0268275109
9.2500000000,3.5000000000,-0.0201206332
9.2500000000,4.0000000000,-0.0134137555
9.2500000000,4.5000000000,-0.0067068777
9.2500000000,5.0000000000,0.0000000000
9.2500000000,5.5000000000,0.0067068777
9.2500000000,6.0000000000,0.0134137555
9.2500000000,6.5000000000,0.0201206332
9.2500000000,7.0000000000,0.0268275109
9.2500000000,7.5000000000,0.0335343887
9.2500000000,8.0000000000,0.0402412664
9.2500000000,8.5000000000,0.0469481441
9.2500000000,9.0000000000,0.0536550219
9.2500000000,9.5000000000,0.0603618996
9.2500000000,10.0000000000,0.0670687774
9.2500000000,10.5000000000,0.0737756551
9.3000000000,-0.5000000000,-0.0507127518
9.3000000000,0.0000000000,-0.0461025016
9.3000000000,0.5000000000,-0.0414922515
9.3000000000,1.0000000000,-0.0368820013
9.3000000000,1.5000000000,-0.0322717511
9.3000000000,2.0000000000,-0.0276615010
9.3000000000,2.5000000000,-0.0230512508
9.3000000000,3.0000000000,-0.0184410007
9.3000000000,3.5000000000,-0.0138307505
9.3000000000,4.0000000000,-0.0092205003
9.3000000000,4.5000000000,-0.0046102502
9.3000000000,5.0000000000,0.0000000000
9.3000000000,5.5000000000,0.0046102502
9.3000000000,6.0000000000,0.0092205003
9.3000000000,6.5000000000,0.0138307505
9.3000000000,7.0000000000,0.0184410007
9.3000000000,7.5000000000,0.0230512508
9.3000000000,8.0000000000,0.0276615010
9.3000000000,8.5000000000,0.0322717511
9.3000000000,9.0000000000,0.0368820013
9.3000000000,9.5000000000,0.0414922515
9.3000000000,10.0000000000,0.0461025016
9.3000000000,10.5000000000,0.0507127518
9.3500000000,-0.5000000000,-0.0292892340
9.3500000000,0.0000000000,-0.0266265764
9.3500000000,0.5000000000,-0.0239639187
9.3500000000,1.0000000000,-0.0213012611
9.3500000000,1.5000000000,-0.0186386035
9.3500000000,2.0000000000,-0.0159759458
9.3500000000,2.5000000000,-0.0133132882
9.3500000000,3.0000000000,-0.0106506306
9.3500000000,3.5000000000,-0.0079879729
9.3500000000,4.0000000000,-0.0053253153
9.3500000000,4.5000000000,-0.0026626576
9.3500000000,5.0000000000,0.0000000000
9.3500000000,5.5000000000,0.0026626576
9.3500000000,6.0000000000,0.0053253153
9.3500000000,6.5000000000,0.0079879729
9.3500000000,7.0000000000,0.0106506306
9.3500000000,7.5000000000,0.0133132882
9.3500000000,8.0000000000,0.0159759458
9.3500000000,8.5000000000,0.0186386035
9.3500000000,9.0000000000,0.0213012611
9.3500000000,9.5000000000,0.0239639187
9.3500000000,10.0000000000,0.0266265764
9.3500000000,10.5000000000,0.0292892340
