4.2000000000,0.8000000000,0.0000087317
4.2000000000,0.9000000000,0.0000094981
4.2000000000,1.0000000000,0.0000103516
4.2000000000,1.1000000000,0.0000113015
4.2000000000,1.2000000000,0.0000123574
4.2000000000,1.3000000000,0.0000135276
4.2000000000,1.4000000000,0.0000148186
4.2000000000,1.5000000000,0.0000162331
4.2000000000,1.6000000000,0.0000177676
4.2000000000,1.7000000000,0.0000194092
4.2000000000,1.8000000000,0.0000211319
4.2000000000,1.9000000000,0.0000228929
4.2000000000,2.0000000000,0.0000246296
4.2000000000,2.1000000000,0.0000262594
4.2000000000,2.2000000000,0.0000276844
4.2000000000,2.3000000000,0.0000288007
4.2000000000,2.4000000000,0.0000295148
4.2000000000,2.5000000000,0.0000297607
4.2000000000,2.6000000000,0.0000295148
4.2000000000,2.7000000000,0.0000288007
4.2000000000,2.8000000000,0.0000276844
4.2000000000,2.9000000000,0.0000262594
4.2000000000,3.0000000000,0.0000246296
4.2000000000,3.1000000000,0.0000228929
4.2000000000,3.2000000000,0.0000211319
4.2000000000,3.3000000000,0.0000194092
4.2000000000,3.4000000000,0.0000177676
4.2000000000,3.5000000000,0.0000162331
4.2000000000,3.6000000000,0.0000148186
4.2000000000,3.7000000000,0.0000135276
4.2000000000,3.8000000000,0.0000123574
4.2000000000,3.9000000000,0.0000113015
4.2000000000,4.0000000000,0.0000103516
4.2000000000,4.1000000000,0.0000094981
4.2000000000,4.2000000000,0.0000087317
