4.2614212657,3.5693600671,3.3642694158,3.6489119539,2.6527343372,1.3175704706
0.2176828316,2.5970699689,2.8767491082,0.5662202037,1.1058904540,0.4458361013
5.5553907983,4.6155810797,3.1861951610,5.0483154090,4.1217087937,0.5094601755
5.0958655077,4.2694428709,5.4289387867,5.2383531430,3.2681207527,0.4548350069
-0.0770123471,5.0701922936,2.5142922102,4.2582865614,1.3189656886,0.4273728078
1.8493374364,1.2236991038,3.3348006917,4.8548125200,4.1446542963,0.6972565355
5.3398029665,2.3624191586,2.2539662259,5.2215564623,1.7615849310,0.5584489839
3.0097366770,2.0185713766,1.4480759815,-0.0370068869,4.7520446798,0.4839138215
3.2989090145,2.1660940618,5.5738939101,4.1112311421,2.5789213874,0.7234938572
5.9754838421,2.6783469283,3.1509919544,2.9530475902,1.8811350275,0.6564338813
3.6232208959,1.8823850267,3.7467159653,0.9874872021,2.1521436458,0.8358324441
5.1106125559,4.7900872822,4.3733178554,1.0583656680,4.3374144587,0.4974203511
1.0710199505,4.8529774895,4.7581776735,4.2615077492,3.6913173947,0.5775339341
3.2462686681,5.7939287207,-0.1447378832,1.9422453619,0.3892523150,0.3258293673
0.4862253690,4.1113680852,4.4634835419,3.6498265511,4.1228730045,0.6105339951
3.2919945727,6.0335791461,6.1896580507,0.0830192420,0.5726039035,0.2573154109
1.6948448043,1.9620857106,1.6042932192,4.4662218607,5.5358053104,0.5461851816
2.3192352411,6.3027103230,2.2528525190,3.2505692878,4.7000588142,0.5029535841
4.0448573414,2.2481594627,0.2371852551,2.5438162562,4.2878521697,0.6189343202
3.8634471414,3.9963891460,4.2525198135,6.1053211222,4.3317555163,0.5070034874
2.6568041364,3.4621767808,4.7611579966,1.8570859926,0.4265532297,0.6111741343
6.1511702641,0.0002095754,4.6862575859,2.4804318298,1.9920698020,0.3564051540
3.7694176828,-0.1443427366,3.3862532521,1.4687149673,1.4016205861,0.4871457581
3.7461960354,3.2870648855,0.6679986126,6.1704577240,3.8675634607,0.4569984189
5.8251951342,0.5368653759,4.2165021962,5.5686453394,2.9816209977,0.3686375828
1.7227616072,1.1303185774,3.5837996546,5.3455263723,4.5825644651,0.5413050148
4.2666653252,1.4946576770,1.4294208755,5.7240388618,4.9859441082,0.4404980311
4.2924987035,4.7765919528,1.2387088739,2.4555842576,3.4991798760,0.7421399579
-0.0503078863,5.9672946186,5.8058234237,2.8510924661,6.1849009577,0.2430273733
0.9112415761,0.2078375398,0.9131130272,3.9489211073,3.3424252502,0.4438154787
4.5951559221,5.5425775612,1.7944117479,3.0450664736,5.3093331288,0.4808220151
4.2278494076,5.5523831660,3.4259327223,1.5402561252,2.3378536150,0.6339954969
4.7517217691,5.8309051704,2.9445619508,0.1317682206,4.5802335184,0.3730018552
0.1801146682,0.4421763795,-0.0173405302,0.6980747757,1.5079982610,0.2768281974
6.1101485547,1.2951082130,-0.1467210199,2.5970426136,5.9013510901,0.2773021582
4.3994000368,1.7046052415,3.3445295642,4.1432670752,1.0013210861,0.7113971537
4.3325877883,0.1295766649,0.9515229127,3.0955374576,0.2772037046,0.3754581652
6.1331495326,4.2221555227,1.5407050620,2.9976485808,0.1788720192,0.3788079607
3.0309672376,5.4149732616,5.6357168541,0.8918867887,1.1400492298,0.3893532697
4.8698811801,5.4526935133,4.9644287615,4.9133161523,4.0727494258,0.4313559268
1.5451950602,3.7285726584,3.9835415714,3.5960895454,4.4031030838,0.9141895466
5.1302410409,5.7477285220,1.6358956876,3.2668560347,0.8198190000,0.4206431318
6.1148621212,4.7752418229,4.4177579839,0.4082810604,6.2302174286,0.2701592935
3.8730695951,5.6057470979,4.9432869020,5.7835185901,4.4660217546,0.3813049542
1.9304017094,1.6691762876,1.0629473983,4.1666433025,0.0059524136,0.4546966911
5.9858231713,1.0868164442,0.7671054834,1.3761974914,3.9121008264,0.3841737067
2.7628508512,2.8850941812,3.7710732590,6.3335882050,1.6739096709,0.5395104280
1.4111589674,3.7643723072,2.8900139926,5.7020446761,5.6115213595,0.4496025443
4.7684448256,1.8088903706,2.6824294588,2.8357183125,-0.2165604444,0.4994945149
1.3797666326,-0.1505241881,2.7314666209,5.4750140687,0.6067597882,0.3392548877
5.6797725663,3.0453505164,2.7351450179,2.2033915693,3.3080418460,0.7702462733
4.8422530538,0.2381475456,1.5787008860,5.6003415149,6.0275582553,0.2943799790
4.6173418026,6.0341223941,4.7622302130,5.7021527278,3.9156833175,0.3562870831
5.5092699495,5.6662284699,2.9185550232,0.1869458739,0.4860225777,0.3063237548
0.6330428270,5.3109039335,2.6971141660,3.3542076776,2.2809269877,0.5996270744
1.4863985188,3.2153793985,1.6967915487,5.1735030082,4.2268850941,0.6550893873
5.0174060641,5.4466186518,2.1775268534,2.9233821732,5.0996505097,0.4963583507
3.4161239283,2.7585814283,1.4063262212,4.6372948268,1.8217208475,0.8445721767
6.0206957460,4.0723450524,2.8031088692,0.4088443539,3.8600929990,0.4392295140
2.6456847980,2.5035485062,3.1910366698,4.2415884829,2.9726197775,1.4386853879
4.6514061836,5.1855578837,0.5091132390,2.0674363088,3.6132591788,0.5011505323
1.9992394688,2.0681919280,2.1897180982,1.6136439120,0.6292960710,0.6636331990
4.4364779075,0.9535238478,2.3780501262,0.9618467065,1.0160228051,0.5068786108
4.0244245241,3.1540068196,3.2515902749,2.6846937252,5.8516347064,0.6960056277
4.0201742108,1.0593059519,0.4437085460,2.2134780466,0.2293948094,0.4059010757
2.1970616236,1.9741235714,0.1088544884,2.4923865461,6.1343228184,0.3978119420
4.4081327197,3.3065848660,5.8830059615,5.3737324330,4.0898613817,0.4502281978
5.4530337697,3.4164906360,3.4993288924,1.0554974523,3.8247529176,0.6288724392
1.5474114939,0.1631280302,3.8313378950,2.2887303184,1.7123311413,0.5551554031
5.4514127412,4.2054620795,3.7077448499,2.0506034902,0.5330848877,0.5012408234
4.3520535678,1.9520787893,-0.1826499346,4.6062938334,-0.1580858676,0.3266998609
3.8507271519,3.1445625106,2.4330713087,4.5694344124,-0.2430512286,0.5250295005
3.5873621814,6.0062365759,0.3810513999,5.8556508704,0.6728797498,0.2872607746
3.1729677391,5.2554375829,4.8154559743,1.8921122648,1.2607524425,0.5660849167
3.9110811061,6.1073445005,0.4995345552,1.1214770006,6.1792250545,0.2826910529
-0.1396660006,5.4572151956,3.3819124277,4.6255512797,2.5022553940,0.4178604789
4.9006011184,3.7068633607,2.1279673274,2.0930928729,2.2084330578,0.8832798526
5.1229775694,0.4091941318,3.0521467146,5.8738675885,2.7143263142,0.4071204975
3.8462393208,5.3138865822,3.5699282852,3.1591937381,0.5511636093,0.5741466582
3.7800714780,0.4007667426,4.4133271630,4.9110979172,5.3071614295,0.4284984403
0.7900638247,5.9866456111,3.1686731393,4.2136500498,0.8818624071,0.4033596008
2.3771097265,0.3874604767,4.2198400513,0.0126598909,5.5303786217,0.3444904405
5.0562146585,1.7830631415,3.0999509887,3.0290300272,1.5575191600,0.7812171672
3.6973231367,6.0715432441,1.9552221524,2.1008529752,6.0859799879,0.3795939974
0.1434410111,0.8699845898,5.7232895603,-0.2132282213,3.9157512027,0.2756595121
0.8855541742,4.8528495695,1.5941921145,4.6273015356,4.2220736957,0.5257125235
0.6299583586,0.3042477211,1.6745273513,3.3253236345,0.1185100223,0.3565078221
5.3307923672,0.0921103820,6.0070268779,-0.2485770002,1.4614402891,0.2447917840
0.3257235309,0.3154207920,4.9698163525,4.9480035098,0.5448524198,0.3024678601
-0.1916764968,3.5661824670,5.6751570100,0.2650009165,1.6427674995,0.3126355419
5.7866539083,2.7609394019,3.5639571112,3.6662404815,0.1925954400,0.4658522315
-0.1480184710,0.4744290967,5.8666206997,3.5839465697,0.5912316673,0.2805111926
-0.2220406743,5.3084502509,4.8409674289,1.3310058652,5.5518442947,0.2994271916
6.1117795204,0.7953392734,2.9246811005,3.0942435640,4.0299632916,0.4849876940
3.1607532180,0.2053250167,1.0049366482,2.8840367614,-0.1312893882,0.3754493893
2.8945950915,0.3305448993,5.5045369278,3.8278938724,1.5844927169,0.4739589177
0.2725041300,2.2814822619,4.3148013521,5.6616323400,4.8176893748,0.3988435860
0.1329197656,2.4058155306,1.8368090207,1.4233605257,6.2658895563,0.3561501632
5.4117787020,4.3329320352,5.7428693108,3.3362888050,0.5704615971,0.3826657997
5.0061247629,4.6135487811,5.2457381353,2.4710730386,2.1418499768,0.5653677900
4.4576521772,3.5854184721,2.3546908396,1.3903346189,1.2522837308,0.7391298010
2.6793919883,3.6193527844,2.8997584299,2.1094761663,5.5423724718,0.7841214635
2.5545793410,1.1709727891,2.4643201403,5.7152574846,3.3899848976,0.6114186925
2.0835905941,5.2346391926,-0.2309428132,0.1705634495,1.3725098863,0.3132160388
4.4588391708,3.6716437354,1.2038010892,5.4914137281,5.6815712049,0.4131614386
2.5808112980,0.5420805608,1.4223972001,1.3367738969,5.2762233144,0.4618205690
4.6836792038,4.0755760003,5.4529515908,3.7396950569,-0.0244362836,0.4048095502
6.1495036972,0.0516866251,1.9698110871,5.4220484973,2.8599368362,0.3272342208
-0.1645012539,0.4986903012,0.7639550948,5.5597064317,3.3262739340,0.3036830660
4.6430207427,3.7549455115,0.6434504616,0.1390999422,4.8647174848,0.3923922049
5.9041564795,1.7183680253,6.0538900937,3.4408605359,2.8829145446,0.4063220939
4.5185704290,-0.1708765396,2.9793186158,1.7195316608,4.0554111688,0.4971554307
6.2412108747,2.0714551378,2.6744519554,2.0425921105,5.5306406534,0.4202670064
0.6623108803,3.3346564012,1.4956806553,5.9385841292,4.0261977886,0.4438896691
4.9094376474,4.1304410628,0.8120368704,2.6503688236,2.5409826404,0.6647181262
3.8768846644,2.0440312333,1.1944801669,0.2931407445,5.2000279546,0.4522857753
1.2584305702,0.9472878724,5.7868466638,5.3388469120,4.7558255497,0.3500624230
6.1161275674,1.2702012171,4.4061037898,0.0299571778,3.9393901447,0.3403306341
4.6368783401,3.3508716355,5.0661301505,3.4778998385,0.9511281983,0.6061473285
4.7373491518,1.7045992742,4.0785367527,4.3033734152,0.2376484143,0.4953178793
3.7895187436,5.4073981783,0.3443107195,4.3818829066,2.5313088374,0.4854165537
4.3429251459,4.7834754546,6.0530058240,0.1094281426,3.8711997127,0.3518714235
3.7445471458,2.2179081814,2.1287261102,0.1631900863,3.8042852190,0.6402252996
4.6890042897,2.5873137647,3.7844004420,1.0821925254,4.6681497316,0.6622938271
0.5597558721,0.6396662015,4.2855199844,2.7070311053,5.0155925716,0.4478887515
0.2017900724,4.2548388653,3.0903801121,3.9892231314,4.0928418394,0.6029314419
4.1126240968,5.7571617810,3.5452718903,4.6560977232,2.4160373826,0.5806908591
2.7279283507,6.0816414456,2.2345263218,4.3361136730,2.0511754806,0.5604767077
5.1318050841,4.7952794853,2.4883974422,2.2531495922,4.7977051146,0.5945696385
5.0635324357,-0.0767459983,2.3057727043,3.3450608025,3.1671696122,0.5167025060
4.8073458904,1.9478364757,1.6565127598,4.7001175691,2.6920064184,0.7060269634
1.6245275257,5.7249472246,0.8667421079,2.7441532399,1.3975971639,0.4650902437
1.6687902839,5.5098869754,5.3036565846,5.5594762493,0.2930227181,0.3100089783
3.4602727026,5.3200672502,2.0854788388,3.3661318803,-0.0567957152,0.4782637596
5.1120377439,0.5238602639,3.8357715352,5.7427228171,1.2139436431,0.3703290685
1.5120976583,2.2414802365,1.7966536002,6.2551859772,3.5119095505,0.4976229720
3.3961876703,5.5004862099,6.0510909506,2.0589624928,1.3624218476,0.4117638335
3.4014520325,1.4254307052,1.3844292308,0.7346106589,3.5818951229,0.6360881329
4.7779839097,4.3918630324,5.1577075149,1.2357646520,5.1159621107,0.4475467746
5.4701163652,2.2137293251,0.7152160276,3.2318736079,-0.0631210567,0.3791266484
3.3502693804,1.3365729369,4.1800805137,3.4994519240,4.4629950194,0.8567457014
5.4361152830,5.1100261668,0.2841091559,1.6377397723,2.6060773192,0.4036512813
1.4257481860,2.8359527433,4.1905505800,2.7948670673,1.8389457612,0.9696765254
3.7325186216,6.0874937194,1.1947587986,4.4753841094,4.8374641121,0.4187406643
3.6980545987,4.2268240503,5.2862714957,2.8383168005,0.4647357572,0.5355291151
1.4731118147,4.9303552567,5.1955533258,3.3022137421,5.1261226732,0.4880466606
0.6053375156,5.4656151748,3.3382785566,2.9025982748,2.8799000464,0.5899005459
4.3186354204,0.0331906279,3.6795473404,4.7868533180,1.5509472068,0.4695907012
3.6887816095,2.3864160716,4.4704991974,6.0440440129,5.0164573350,0.4684811203
0.7301506888,0.6723179510,1.8694647265,2.0136355110,4.6732025882,0.4849436766
0.6365579868,3.8086100835,5.3339681909,5.2502608988,5.4484115439,0.3604186880
4.4095091697,4.4396158503,0.0493661704,5.8089795624,1.2022680071,0.3461686149
3.0506788737,0.6799264933,1.0907808771,5.0542386019,4.0426573383,0.5171310616
0.1666634478,3.5498385000,4.0501786844,1.5164613823,5.6372351926,0.4239283841
6.2716576804,2.4449697157,5.7971700462,1.7841720361,0.6830662098,0.3259199294
4.2669423186,4.2495657408,0.0813593430,5.8615218594,-0.1482438357,0.2874821592
0.1150828099,5.8705446214,0.0633665799,4.8917689275,2.1344135254,0.2897323009
5.4311116039,4.1105067405,1.7178944341,2.7038104529,4.6895085921,0.5977468150
0.3557971988,0.6120316924,5.4636694321,1.9679363642,0.1234843450,0.3020840857
6.3110226612,3.9174992684,2.4803054880,5.5022114647,4.0871396241,0.4078687153
4.1755950433,3.5012273090,5.7431494845,2.1395626444,2.0680582653,0.6342364868
2.3737037463,0.0580208184,4.6820775526,3.4594478236,-0.2489455066,0.3617472196
3.8564763213,5.5635229026,3.3388363116,3.1390378262,0.5653945088,0.5444651981
2.9548812434,4.0939777396,2.9396447751,4.5945275737,2.0471193624,1.0359510825
5.6563329311,0.1704930900,4.1219313114,2.7412530614,0.9358022128,0.3898816914
6.1283854095,-0.2322937948,4.3276447059,-0.1036908483,5.7320588834,0.2267871886
2.6639434501,1.8799277449,4.6069399964,5.7527994357,3.1229519826,0.6044935413
0.8374009540,6.1953099752,0.9077101116,1.2536195640,2.4376380824,0.3619174138
5.3695425227,2.4006071619,5.8033967777,4.4535643839,5.2545892216,0.3841859975
3.7628362879,-0.0681003517,4.4833013074,1.0773271197,0.4775308953,0.3669069976
3.5980708502,3.4496923844,4.9488539932,4.2142622409,0.9058237884,0.6571187028
2.5818907203,4.1633882367,1.4489549965,6.3482083002,1.4409594026,0.4429652443
4.0894653194,0.9652205256,4.1498901934,2.2755171253,2.4938483451,0.8044680424
4.4893653652,2.2540449900,1.1900351475,5.6642544639,1.9584826379,0.5199223563
1.1333589217,3.7683070317,2.6229440800,3.5314958149,4.5821763160,0.8331538253
1.0253524620,1.2741769485,3.2081749129,4.2073185685,0.3715307650,0.4929142700
6.0545467247,3.8913722065,3.2853564590,5.2024028630,3.5264359870,0.4917885662
2.9174877851,2.8124983331,5.8267791050,1.9863372702,0.7195531119,0.5191947496
0.0039431637,5.8121205366,6.2639418639,2.2678183720,5.9046353991,0.2409017915
2.7703115645,3.5653708163,0.0638329805,0.3192377161,2.0528520373,0.4529589988
3.4861310628,2.9761530915,2.9549367620,1.6218605526,1.3306176135,1.0075537646
5.7655370338,3.0413398845,1.4155475433,3.8800638433,4.8223581890,0.5193214750
0.3098339704,3.2541314547,0.3685799307,5.1133549544,1.7510298033,0.3960059888
0.9515194371,6.1973564392,3.8820958910,-0.1082540323,5.5922058068,0.2733866711
1.2529906474,4.1918216471,4.3474102508,6.0780024622,1.7546756668,0.4481706999
5.9897700264,6.3127946806,3.6030785751,0.2386788387,0.7842969909,0.2644714020
5.0992886723,6.1593664293,4.1870926696,5.9006657456,0.0136179935,0.2622597419
5.1068765267,0.3413454444,0.5387360494,2.2381920309,1.0275903951,0.3698779668
3.2629820593,5.2633937118,5.6538436539,2.0374309304,1.7219139548,0.5051770557
3.3650373512,3.9103061378,4.1330883190,2.9739760112,6.1964572291,0.5726125793
3.4623428306,4.9391972489,3.5147274136,3.9693073809,0.1709012547,0.5499779335
5.8173095250,0.8637366057,5.1302445716,0.5323637444,-0.0429029082,0.2674706264
-0.0403335578,5.1056120458,4.4772979841,1.8876858133,-0.1866003232,0.3100649819
1.3267619692,5.6897447587,0.8565894577,3.3102775489,1.5916306768,0.4606503821
3.2850269088,6.3062947858,4.8328621862,6.1072767494,6.0401906253,0.2613003437
4.5052551366,3.2953006670,2.5237967630,6.1071588217,0.9614932832,0.4675145065
2.6336028140,5.8300954333,0.0335957031,3.3717437140,4.2166600705,0.4244176537
5.4554632061,0.5207039920,6.3381969957,2.0107313354,4.7715275884,0.3082924828
3.2969068377,1.4419255177,1.4019181843,6.0040080201,3.4339786923,0.5186179449
0.3567012336,1.5752101305,3.6425443318,6.0881215019,4.8243128906,0.3663737794
3.2996489247,-0.0528982452,0.4887860838,1.4993007803,4.5515539554,0.3940795020
2.1159293516,0.5111252976,5.6111370747,0.8537438896,3.7891187072,0.4162636083
4.3807939666,5.4349832223,1.9560760412,1.0928886675,2.8750630477,0.5688866112
1.5210059740,2.2585512717,6.0403044805,5.1848139124,2.1143531622,0.4436871585
6.2226348266,1.9422696638,1.7823062878,2.8927748945,1.8642440926,0.5184467133
1.0791514752,3.5386668909,1.2996125104,0.9431066869,1.9898095672,0.5840291334
3.3201545827,0.1151255562,1.5116126804,4.8142754984,5.8257832688,0.3715132139
4.6919005841,1.7520815010,5.9491104986,3.7111118806,4.5815277390,0.4733953921
2.7008400275,2.8478856791,1.1877201810,1.6796329833,4.9939023615,0.7084155159
3.5991685662,2.8384268001,0.3438528353,3.3210609770,2.8591725489,0.7959794028
3.8259568015,5.2829566321,-0.0806039892,0.1536567319,0.3152744550,0.2801619732
5.2448607850,2.5572410570,4.1221776900,3.1099547785,0.3227783656,0.5354946203
0.5504595725,3.5589696255,6.0424552018,1.8776972727,5.8261506095,0.3353912979
1.0725216303,1.2935382794,4.0009023314,3.8102549063,4.0003383835,0.6999771885
1.8044802265,2.7801977351,1.8823032481,1.5768640153,3.7741701502,0.9660452441
2.9837243500,1.7053358661,3.6410897476,3.2075003638,4.1626041273,1.1789504149
3.6745688127,0.3086065434,5.4255188453,0.1563631058,3.3397688623,0.3733642378
3.6756552797,5.0378969642,0.5999772294,0.2109348637,0.8056497464,0.3576064586
4.1262010765,0.0952569179,5.3268933931,2.0988689778,1.0742895516,0.4058327591
2.3883626713,5.7643459565,1.6985115872,0.9562156827,4.8243462364,0.4501488425
2.4162702073,6.2223358483,4.8540940248,5.0830343002,1.4056274634,0.3839816801
4.8391152095,1.8414210833,2.9143646664,4.1966623546,5.0896488595,0.6438894459
-0.2319457031,0.4926255562,4.8701687783,0.4683556771,0.4666342491,0.2627630870
0.5097585740,3.5963990224,5.8524860782,3.7121767764,5.1611487482,0.4020677435
5.6801239020,3.0414921822,1.7960097677,0.1828592474,3.1555481555,0.4630732546
4.2607477134,4.1082862941,5.1828082740,3.1542995391,1.8653389625,0.7197507154
0.6477924778,0.7488425550,1.2132075736,5.0382842728,2.9588180050,0.4357390374
4.2323730815,0.6213860766,5.0486222280,3.5921208286,2.7456512257,0.5956386971
-0.0386571892,3.6302759612,2.9317662423,5.7702867736,1.7276694811,0.4179089899
1.0109477635,2.8632304838,6.1257112274,6.0895357228,3.2829251027,0.3524802612
3.7948072503,5.7396841292,1.9447600465,1.8715719480,0.5556055983,0.4651263839
3.4212836621,3.6438878247,0.3463229308,5.7116747157,5.5638007400,0.3765013825
0.3051304131,0.2607489313,4.5445184771,4.5507886535,-0.1036465103,0.2924923964
3.2003919381,5.9889210121,0.5930700505,1.3764515797,1.2905718332,0.3948640560
2.7984151368,1.1436461255,4.5087826814,4.9371045324,2.3859071006,0.6714746308
2.4502986697,-0.1249833786,1.6718021835,2.0734359065,0.3244748791,0.4024346038
0.7585215301,1.9248652942,2.4209462465,2.8264961720,0.4796572295,0.5587317945
4.6109974310,6.3157088763,4.0169006534,5.8607242232,4.0680164684,0.3454502630
4.8909146091,1.1726152333,0.2959903671,1.7474443087,3.0033529833,0.4808740002
1.6392738728,3.2859883076,0.7977897102,6.0318065151,6.1971756827,0.3205448939
-0.0561164181,0.0146401242,5.7750786405,4.7261897687,1.8008973834,0.2827185929
5.1643116334,5.1228549915,6.3428153270,4.7157845083,0.5072513206,0.2896629300
6.2542666099,0.1375027134,0.8382002441,4.8161402295,2.6585986771,0.3137506861
3.6453344348,5.5550641180,5.0906827990,3.5627394191,2.6488173249,0.5968093853
2.7022382119,4.0234150223,0.8904995086,4.6860169051,6.3127193293,0.4097891233
3.7014003625,2.4369966068,1.7864916718,6.0910912785,1.5210116188,0.5256576198
0.8829374779,4.6150713240,6.1871869652,0.0465189479,2.3266719351,0.3182180718
0.7674893524,4.0858833740,1.9534406344,3.9081367498,6.1758138035,0.4316104842
4.3968814480,1.3874091479,5.8458101522,5.0598463838,5.6422112363,0.3463250264
1.9211053540,4.7535653578,3.8973779160,1.7028101625,1.6746894729,0.7416504045
3.9804762174,5.7571514679,2.5803247747,2.9395236964,-0.1281243784,0.4250225275
1.9435480866,2.5670926984,5.4554040283,1.1135272168,4.0658133732,0.5872940336
2.2065450724,4.1546506850,5.1734525366,4.6103554508,6.1113580781,0.4173539334
4.0050079865,5.7918502901,1.2680217400,2.2369748823,2.8781067312,0.5746702671
1.2550227040,4.3191886343,0.4266982304,3.7422860350,3.2467610279,0.5875797633
0.7705900722,3.7672761745,1.3138430195,0.0145730142,4.7103721731,0.3961925268
3.2047539554,1.8096567845,2.3046257862,5.3232000405,4.4787745658,0.6884009015
0.8523127623,1.0498654631,3.9605677129,1.4407292774,2.0545115551,0.5661376399
5.3687474347,0.9682037833,4.8877489586,5.3310003746,-0.0030516631,0.3053002712
1.2053463982,5.3669873162,4.1853839649,1.1630731656,2.0663103215,0.5134887787
3.5942467357,2.9114552563,6.2184750825,5.6131145701,5.9232203750,0.3216143876
2.4789811188,-0.0038489104,1.6714697817,0.6814141958,3.3499354712,0.4638680112
5.4944021417,1.2522687364,1.3526184638,-0.2069098701,4.2282581089,0.3474229381
6.0761992651,2.9611277771,4.4295307000,4.1051111911,3.9530543536,0.5365482061
5.4360242587,0.1938328152,2.3752112898,1.9948792716,6.2984465271,0.3216554545
2.3129016178,0.7189023963,5.8572213821,3.7632952670,5.1465671757,0.4161535009
1.1366922121,0.8437241351,2.2008156293,5.1763116792,3.6616480458,0.5281435041
2.7661455279,5.7617057415,2.6032039634,0.5398539026,1.6953864385,0.4855903733
1.7868253639,2.6644912483,6.1882540371,0.3758034276,0.9844583036,0.3610350913
3.9843686662,4.8344776300,0.5739135862,1.8791916320,4.6092012290,0.5244959232
1.2406094372,5.6957785379,3.6963459311,3.0671906701,1.2874939303,0.5323462538
3.5334509649,2.4769909476,2.9492648587,-0.0062470785,6.1198279466,0.4109893561
3.3196805101,4.8428261206,6.1851579699,2.7704009334,6.0540767444,0.3568429112
0.7708478300,2.0248474845,2.5436020911,5.3451438790,5.5774481492,0.4297142293
-0.1635607072,5.9383360864,6.3154165039,5.4397590824,4.2487886023,0.2372714584
5.5770325735,0.5597585696,0.6450753189,1.6651636547,-0.0604924770,0.2916306581
-0.0819294303,1.8408753975,5.2744961804,3.9942998931,5.2854943468,0.3672783165
1.8518126665,3.9020678776,3.5040943935,1.4878981079,5.9642163908,0.5417352069
0.7029102765,5.4765352207,4.4989181047,1.3097630363,4.9115408041,0.3973379530
2.1200669880,0.6547671639,5.6444111456,3.6492087159,1.1323862308,0.4509224441
0.6824841024,6.0936593489,3.7421922271,1.9659456354,0.6535239938,0.3694443583
1.9160445480,4.5922812149,3.6262009951,3.6956683379,0.1626113712,0.5669842173
3.4737934199,4.4392390088,4.0115960564,0.8784862695,3.9511100243,0.7286162162
5.3834009946,2.8081192562,-0.0653806669,0.0661550945,2.0354796298,0.3372485344
-0.1216630643,3.3710686090,5.9451329853,3.0773401288,1.5513674906,0.3896994920
1.6870449493,-0.0943943507,2.3383018788,3.9851292451,5.8889938453,0.3838221006
0.2043086331,1.7321061632,5.6555163610,1.9352288364,3.6513309360,0.4341562578
4.0219538208,5.4046514567,5.1414649975,0.1987632975,4.3452130623,0.3835953776
6.0209293929,3.2618948099,4.7088177641,6.2927345981,4.5270858635,0.3301555443
4.5211116125,0.1487764272,1.3105687533,4.7602955926,5.3217562037,0.3733206156
6.0888971919,5.2251413103,6.1942981294,0.2814307326,5.3786873414,0.2339462975
6.2496436160,2.0569370434,2.3899802082,5.8446276357,2.6335538669,0.3992356287
2.2512981030,2.9876388812,0.9287932712,6.0338025744,5.6585106017,0.3828155432
5.6534784568,4.1203834375,2.2406968020,1.4956662651,3.8379717159,0.5938960000
2.1840951501,1.7300483621,3.4808361387,3.4143779123,3.4279572064,1.2715305561
2.0634907495,2.7480504710,0.6438636527,3.6839185088,0.5128259445,0.5510951768
0.9476276102,5.2517332802,0.9596483316,1.8848423951,4.7884468806,0.4369161109
5.8132936781,3.7173255044,0.7072398832,5.6504188157,5.1480932898,0.3297614580
3.7545087924,3.4098230960,1.5266563339,5.4899182210,3.0382429720,0.7087606557
3.7965335278,3.6748752371,3.5561111814,3.3683491071,1.3945897849,1.0974292273
3.2217878266,6.1515201227,2.1030202309,2.4539082505,0.9881357828,0.4967301383
0.5365929027,5.2094914605,2.9107602009,4.7421689457,5.1121401335,0.4263577906
3.7073247948,0.5887956598,0.5484064793,3.9139531393,5.3767037159,0.4200170654
2.1081510101,6.0579957705,0.4951858769,5.6831342919,2.4625920565,0.3459149104
5.9141579618,2.6410102339,3.7322091446,3.4171661781,4.6855144768,0.5823329326
5.5824571356,6.2614450842,4.8269633207,5.1744778518,4.2834688786,0.3123091970
0.6762407876,-0.1221681809,0.3880449219,4.4185631111,3.5426003810,0.3415669547
4.8235017964,1.9639101882,3.5283660226,5.5043320482,1.6125978576,0.5594601127
2.0648107301,0.5544613054,0.5076830548,3.4202463206,1.3235407384,0.4749690174
1.6286235805,2.3246721639,5.0419571606,1.1880550295,1.5396060910,0.5909388407
1.6523574885,-0.2192397086,1.2853014323,0.3891714128,0.9420729259,0.3208076595
4.9408905639,1.7758854500,0.1260809484,2.5473711979,5.9986330013,0.3607295910
3.1431608026,4.9831719843,5.1118043955,3.7496470812,3.5682998320,0.6993926775
4.5832232224,5.4504930480,4.1241286466,-0.0687701801,2.7880745400,0.4125848277
0.5390175333,2.7000961081,0.1166322750,0.7097211976,4.5157551770,0.3703281635
1.6746603374,1.8279153295,4.9087819193,1.1617027386,1.7450444517,0.5977998683
3.4513162883,0.8911104420,3.8792371559,5.7610844996,5.3665744347,0.4228612008
2.5225032121,5.1276887446,0.5029202262,4.5209518295,5.3679808916,0.4182158437
5.4062668803,4.6181588084,1.8496953775,1.5069968402,6.1143139182,0.3750970296
6.1998775386,0.7892159529,3.7708704356,1.6902601054,5.9031274706,0.3239958665
5.7380869246,0.7714343970,4.9451610030,5.2751524920,5.0665140218,0.3257957761
5.8831228069,6.3094759364,2.8294767032,0.4475444380,0.4064488198,0.2664134431
2.6455672145,2.3373532313,3.7422143961,2.9682057841,4.0701794582,1.3770499896
6.0444000198,2.6630232692,2.2223035584,5.0544534245,6.0801483224,0.3484948441
3.1605155842,1.6590512484,1.3166143374,2.0872495267,5.6123299547,0.5775313513
5.4936341152,6.3254288003,1.0676597479,-0.1328765370,0.8094828978,0.2461604676
5.4688577973,0.1909858640,4.3106732357,3.2075988958,5.8970467204,0.3431748965
0.0051527614,0.0080499552,3.0543567698,4.8976903379,5.5339154134,0.3035289583
4.0010882056,0.7616166498,4.5974748106,4.3100613693,3.1932448977,0.6528238515
4.6519024060,3.9080931420,2.7652180960,0.3723154450,0.4003704444,0.4490076150
1.6805774331,4.5738868054,1.4310077406,5.2578045764,1.0942928399,0.4899767038
