1.1500000000,1.0500000000,1.3000000000,-0.1383604289
1.1500000000,1.0500000000,1.4500000000,-0.2075406434
1.1500000000,1.0500000000,1.6000000000,-0.2767208578
1.1500000000,1.0500000000,1.7500000000,-0.3459010723
1.1500000000,1.0500000000,1.9000000000,-0.4150812868
1.1500000000,1.0500000000,2.0500000000,-0.4842615012
1.1500000000,1.1500000000,-0.0500000000,0.4037038224
1.1500000000,1.1500000000,0.1000000000,0.3460318477
1.1500000000,1.1500000000,0.2500000000,0.2883598731
1.1500000000,1.1500000000,0.4000000000,0.2306878985
1.1500000000,1.1500000000,0.5500000000,0.1730159239
1.1500000000,1.1500000000,0.7000000000,0.1153439492
1.1500000000,1.1500000000,0.8500000000,0.0576719746
1.1500000000,1.1500000000,1.0000000000,-0.0000000000
1.1500000000,1.1500000000,1.1500000000,-0.0576719746
1.1500000000,1.1500000000,1.3000000000,-0.1153439492
1.1500000000,1.1500000000,1.4500000000,-0.1730159239
1.1500000000,1.1500000000,1.6000000000,-0.2306878985
1.1500000000,1.1500000000,1.7500000000,-0.2883598731
1.1500000000,1.1500000000,1.9000000000,-0.3460318477
1.1500000000,1.1500000000,2.0500000000,-0.4037038224
1.1500000000,1.2500000000,-0.0500000000,0.3416949153
1.1500000000,1.2500000000,0.1000000000,0.2928813559
1.1500000000,1.2500000000,0.2500000000,0.2440677966
1.1500000000,1.2500000000,0.4000000000,0.1952542373
1.1500000000,1.2500000000,0.5500000000,0.1464406780
1.1500000000,1.2500000000,0.7000000000,0.0976271186
1.1500000000,1.2500000000,0.8500000000,0.0488135593
1.1500000000,1.2500000000,1.0000000000,-0.0000000000
1.1500000000,1.2500000000,1.1500000000,-0.0488135593
1.1500000000,1.2500000000,1.3000000000,-0.0976271186
1.1500000000,1.2500000000,1.4500000000,-0.1464406780
1.1500000000,1.2500000000,1.6000000000,-0.1952542373
1.1500000000,1.2500000000,1.7500000000,-0.2440677966
1.1500000000,1.2500000000,1.9000000000,-0.2928813559
1.1500000000,1.2500000000,2.0500000000,-0.3416949153
1.1500000000,1.3500000000,-0.0500000000,0.2929483155
1.1500000000,1.3500000000,0.1000000000,0.2510985562
1.1500000000,1.3500000000,0.2500000000,0.2092487968
1.1500000000,1.3500000000,0.4000000000,0.1673990375
1.1500000000,1.3500000000,0.5500000000,0.1255492781
1.1500000000,1.3500000000,0.7000000000,0.0836995187
1.1500000000,1.3500000000,0.8500000000,0.0418497594
1.1500000000,1.3500000000,1.0000000000,-0.0000000000
1.1500000000,1.3500000000,1.1500000000,-0.0418497594
1.1500000000,1.3500000000,1.3000000000,-0.0836995187
1.1500000000,1.3500000000,1.4500000000,-0.1255492781
1.1500000000,1.3500000000,1.6000000000,-0.1673990375
1.1500000000,1.3500000000,1.7500000000,-0.2092487968
1.1500000000,1.3500000000,1.9000000000,-0.2510985562
1.1500000000,1.3500000000,2.0500000000,-0.2929483155
1.1500000000,1.4500000000,-0.0500000000,0.2539349846
1.1500000000,1.4500000000,0.1000000000,0.2176585582
1.1500000000,1.4500000000,0.2500000000,0.1813821318
1.1500000000,1.4500000000,0.4000000000,0.1451057055
1.1500000000,1.4500000000,0.5500000000,0.1088292791
1.1500000000,1.4500000000,0.7000000000,0.0725528527
1.1500000000,1.4500000000,0.8500000000,0.0362764264
1.1500000000,1.4500000000,1.0000000000,-0.0000000000
1.1500000000,1.4500000000,1.1500000000,-0.0362764264
1.1500000000,1.4500000000,1.3000000000,-0.0725528527
1.1500000000,1.4500000000,1.4500000000,-0.1088292791
1.1500000000,1.4500000000,1.6000000000,-0.1451057055
1.1500000000,1.4500000000,1.7500000000,-0.1813821318
1.1500000000,1.4500000000,1.9000000000,-0.2176585582
1.1500000000,1.4500000000,2.0500000000,-0.2539349846
1.1500000000,1.5500000000,-0.0500000000,0.2222261416
1.1500000000,1.5500000000,0.1000000000,0.1904795499
1.1500000000,1.5500000000,0.2500000000,0.1587329583
1.1500000000,1.5500000000,0.4000000000,0.1269863666
1.1500000000,1.5500000000,0.5500000000,0.0952397750
1.1500000000,1.5500000000,0.7000000000,0.0634931833
1.1500000000,1.5500000000,0.8500000000,0.0317465917
1.1500000000,1.5500000000,1.0000000000,-0.0000000000
1.1500000000,1.5500000000,1.1500000000,-0.0317465917
1.1500000000,1.5500000000,1.3000000000,-0.0634931833
1.1500000000,1.5500000000,1.4500000000,-0.0952397750
1.1500000000,1.5500000000,1.6000000000,-0.1269863666
1.1500000000,1.5500000000,1.7500000000,-0.1587329583
1.1500000000,1.5500000000,1.9000000000,-0.1904795499
1.1500000000,1.5500000000,2.0500000000,-0.2222261416
1.1500000000,1.6500000000,-0.0500000000,0.1961058972
1.1500000000,1.6500000000,0.1000000000,0.1680907690
1.1500000000,1.6500000000,0.2500000000,0.1400756408
1.1500000000,1.6500000000,0.4000000000,0.1120605127
1.1500000000,1.6500000000,0.5500000000,0.0840453845
1.1500000000,1.6500000000,0.7000000000,0.0560302563
1.1500000000,1.6500000000,0.8500000000,0.0280151282
1.1500000000,1.6500000000,1.0000000000,-0.0000000000
1.1500000000,1.6500000000,1.1500000000,-0.0280151282
1.1500000000,1.6500000000,1.3000000000,-0.0560302563
1.1500000000,1.6500000000,1.4500000000,-0.0840453845
1.1500000000,1.6500000000,1.6000000000,-0.1120605127
1.1500000000,1.6500000000,1.7500000000,-0.1400756408
1.1500000000,1.6500000000,1.9000000000,-0.1680907690
1.1500000000,1.6500000000,2.0500000000,-0.1961058972
1.1500000000,1.7500000000,-0.0500000000,0.1743341404
1.1500000000,1.7500000000,0.1000000000,0.1494292632
1.1500000000,1.7500000000,0.2500000000,0.1245243860
1.1500000000,1.7500000000,0.4000000000,0.0996195088
1.1500000000,1.7500000000,0.5500000000,0.0747146316
1.1500000000,1.7500000000,0.7000000000,0.0498097544
1.1500000000,1.7500000000,0.8500000000,0.0249048772
1.1500000000,1.7500000000,1.0000000000,-0.0000000000
1.1500000000,1.7500000000,1.1500000000,-0.0249048772
1.1500000000,1.7500000000,1.3000000000,-0.0498097544
1.1500000000,1.7500000000,1.4500000000,-0.0747146316
1.1500000000,1.7500000000,1.6000000000,-0.0996195088
1.1500000000,1.7500000000,1.7500000000,-0.1245243860
1.1500000000,1.7500000000,1.9000000000,-0.1494292632
1.1500000000,1.7500000000,2.0500000000,-0.1743341404
1.1500000000,1.8500000000,-0.0500000000,0.1559965829
1.1500000000,1.8500000000,0.1000000000,0.1337113568
1.1500000000,1.8500000000,0.2500000000,0.1114261307
1.1500000000,1.8500000000,0.4000000000,0.0891409045
1.1500000000,1.8500000000,0.5500000000,0.0668556784
1.1500000000,1.8500000000,0.7000000000,0.0445704523
1.1500000000,1.8500000000,0.8500000000,0.0222852261
1.1500000000,1.8500000000,1.0000000000,-0.0000000000
1.1500000000,1.8500000000,1.1500000000,-0.0222852261
1.1500000000,1.8500000000,1.3000000000,-0.0445704523
1.1500000000,1.8500000000,1.4500000000,-0.0668556784
1.1500000000,1.8500000000,1.6000000000,-0.0891409045
1.1500000000,1.8500000000,1.7500000000,-0.1114261307
1.1500000000,1.8500000000,1.9000000000,-0.1337113568
1.1500000000,1.8500000000,2.0500000000,-0.1559965829
1.1500000000,1.9500000000,-0.0500000000,0.1404071808
1.1500000000,1.9500000000,0.1000000000,0.1203490121
1.1500000000,1.9500000000,0.2500000000,0.1002908434
1.1500000000,1.9500000000,0.4000000000,0.0802326748
1.1500000000,1.9500000000,0.5500000000,0.0601745061
1.1500000000,1.9500000000,0.7000000000,0.0401163374
1.1500000000,1.9500000000,0.8500000000,0.0200581687
1.1500000000,1.9500000000,1.0000000000,-0.0000000000
1.1500000000,1.9500000000,1.1500000000,-0.0200581687
1.1500000000,1.9500000000,1.3000000000,-0.0401163374
1.1500000000,1.9500000000,1.4500000000,-0.0601745061
1.1500000000,1.9500000000,1.6000000000,-0.0802326748
1.1500000000,1.9500000000,1.7500000000,-0.1002908434
1.1500000000,1.9500000000,1.9000000000,-0.1203490121
1.1500000000,1.9500000000,2.0500000000,-0.1404071808
1.1500000000,2.0500000000,-0.0500000000,0.1270430232
1.1500000000,2.0500000000,0.1000000000,0.1088940199
1.1500000000,2.0500000000,0.2500000000,0.0907450166
1.1500000000,2.0500000000,0.4000000000,0.0725960133
1.1500000000,2.0500000000,0.5500000000,0.0544470100
1.1500000000,2.0500000000,0.7000000000,0.0362980066
1.1500000000,2.0500000000,0.8500000000,0.0181490033
1.1500000000,2.0500000000,1.0000000000,-0.0000000000
1.1500000000,2.0500000000,1.1500000000,-0.0181490033
1.1500000000,2.0500000000,1.3000000000,-0.0362980066
1.1500000000,2.0500000000,1.4500000000,-0.0544470100
1.1500000000,2.0500000000,1.6000000000,-0.0725960133
1.1500000000,2.0500000000,1.7500000000,-0.0907450166
1.1500000000,2.0500000000,1.9000000000,-0.1088940199
1.1500000000,2.0500000000,2.0500000000,-0.1270430232
1.3000000000,0.9500000000,-0.0500000000,1.2035533480
1.3000000000,0.9500000000,0.1000000000,1.0316171554
1.3000000000,0.9500000000,0.2500000000,0.8596809628
1.3000000000,0.9500000000,0.4000000000,0.6877447703
1.3000000000,0.9500000000,0.5500000000,0.5158085777
1.3000000000,0.9500000000,0.7000000000,0.3438723851
1.3000000000,0.9500000000,0.8500000000,0.1719361926
1.3000000000,0.9500000000,1.0000000000,-0.0000000000
1.3000000000,0.9500000000,1.1500000000,-0.1719361926
1.3000000000,0.9500000000,1.3000000000,-0.3438723851
1.3000000000,0.9500000000,1.4500000000,-0.5158085777
1.3000000000,0.9500000000,1.6000000000,-0.6877447703
1.3000000000,0.9500000000,1.7500000000,-0.8596809628
1.3000000000,0.9500000000,1.9000000000,-1.0316171554
1.3000000000,0.9500000000,2.0500000000,-1.2035533480
1.3000000000,1.0500000000,-0.0500000000,0.9852216749
1.3000000000,1.0500000000,0.1000000000,0.8444757213
1.3000000000,1.0500000000,0.2500000000,0.7037297678
1.3000000000,1.0500000000,0.4000000000,0.5629838142
1.3000000000,1.0500000000,0.5500000000,0.4222378607
1.3000000000,1.0500000000,0.7000000000,0.2814919071
1.3000000000,1.0500000000,0.8500000000,0.1407459536
1.3000000000,1.0500000000,1.0000000000,-0.0000000000
1.3000000000,1.0500000000,1.1500000000,-0.1407459536
1.3000000000,1.0500000000,1.3000000000,-0.2814919071
1.3000000000,1.0500000000,1.4500000000,-0.4222378607
1.3000000000,1.0500000000,1.6000000000,-0.5629838142
1.3000000000,1.0500000000,1.7500000000,-0.7037297678
1.3000000000,1.0500000000,1.9000000000,-0.8444757213
1.3000000000,1.0500000000,2.0500000000,-0.9852216749
1.3000000000,1.1500000000,-0.0500000000,0.8213284662
1.3000000000,1.1500000000,0.1000000000,0.7039958282
1.3000000000,1.1500000000,0.2500000000,0.5866631901
1.3000000000,1.1500000000,0.4000000000,0.4693305521
1.3000000000,1.1500000000,0.5500000000,0.3519979141
1.3000000000,1.1500000000,0.7000000000,0.2346652761
1.3000000000,1.1500000000,0.8500000000,0.1173326380
1.3000000000,1.1500000000,1.0000000000,-0.0000000000
1.3000000000,1.1500000000,1.1500000000,-0.1173326380
1.3000000000,1.1500000000,1.3000000000,-0.2346652761
1.3000000000,1.1500000000,1.4500000000,-0.3519979141
1.3000000000,1.1500000000,1.6000000000,-0.4693305521
1.3000000000,1.1500000000,1.7500000000,-0.5866631901
1.3000000000,1.1500000000,1.9000000000,-0.7039958282
1.3000000000,1.1500000000,2.0500000000,-0.8213284662
1.3000000000,1.2500000000,-0.0500000000,0.6951724138
1.3000000000,1.2500000000,0.1000000000,0.5958620690
1.3000000000,1.2500000000,0.2500000000,0.4965517241
1.3000000000,1.2500000000,0.4000000000,0.3972413793
1.3000000000,1.2500000000,0.5500000000,0.2979310345
1.3000000000,1.2500000000,0.7000000000,0.1986206897
1.3000000000,1.2500000000,0.8500000000,0.0993103448
1.3000000000,1.2500000000,1.0000000000,-0.0000000000
1.3000000000,1.2500000000,1.1500000000,-0.0993103448
1.3000000000,1.2500000000,1.3000000000,-0.1986206897
1.3000000000,1.2500000000,1.4500000000,-0.2979310345
1.3000000000,1.2500000000,1.6000000000,-0.3972413793
1.3000000000,1.2500000000,1.7500000000,-0.4965517241
1.3000000000,1.2500000000,1.9000000000,-0.5958620690
1.3000000000,1.2500000000,2.0500000000,-0.6951724138
1.3000000000,1.3500000000,-0.0500000000,0.5959982971
1.3000000000,1.3500000000,0.1000000000,0.5108556833
1.3000000000,1.3500000000,0.2500000000,0.4257130694
1.3000000000,1.3500000000,0.4000000000,0.3405704555
1.3000000000,1.3500000000,0.5500000000,0.2554278416
1.3000000000,1.3500000000,0.7000000000,0.1702852278
1.3000000000,1.3500000000,0.8500000000,0.0851426139
1.3000000000,1.3500000000,1.0000000000,-0.0000000000
1.3000000000,1.3500000000,1.1500000000,-0.0851426139
1.3000000000,1.3500000000,1.3000000000,-0.1702852278
1.3000000000,1.3500000000,1.4500000000,-0.2554278416
1.3000000000,1.3500000000,1.6000000000,-0.3405704555
1.3000000000,1.3500000000,1.7500000000,-0.4257130694
1.3000000000,1.3500000000,1.9000000000,-0.5108556833
1.3000000000,1.3500000000,2.0500000000,-0.5959982971
1.3000000000,1.4500000000,-0.0500000000,0.5166263479
1.3000000000,1.4500000000,0.1000000000,0.4428225840
1.3000000000,1.4500000000,0.2500000000,0.3690188200
1.3000000000,1.4500000000,0.4000000000,0.2952150560
1.3000000000,1.4500000000,0.5500000000,0.2214112920
1.3000000000,1.4500000000,0.7000000000,0.1476075280
1.3000000000,1.4500000000,0.8500000000,0.0738037640
1.3000000000,1.4500000000,1.0000000000,-0.0000000000
1.3000000000,1.4500000000,1.1500000000,-0.0738037640
1.3000000000,1.4500000000,1.3000000000,-0.1476075280
1.3000000000,1.4500000000,1.4500000000,-0.2214112920
1.3000000000,1.4500000000,1.6000000000,-0.2952150560
1.3000000000,1.4500000000,1.7500000000,-0.3690188200
1.3000000000,1.4500000000,1.9000000000,-0.4428225840
1.3000000000,1.4500000000,2.0500000000,-0.5166263479
1.3000000000,1.5500000000,-0.0500000000,0.4521152535
1.3000000000,1.5500000000,0.1000000000,0.3875273601
1.3000000000,1.5500000000,0.2500000000,0.3229394668
1.3000000000,1.5500000000,0.4000000000,0.2583515734
1.3000000000,1.5500000000,0.5500000000,0.1937636801
1.3000000000,1.5500000000,0.7000000000,0.1291757867
1.3000000000,1.5500000000,0.8500000000,0.0645878934
1.3000000000,1.5500000000,1.0000000000,-0.0000000000
1.3000000000,1.5500000000,1.1500000000,-0.0645878934
1.3000000000,1.5500000000,1.3000000000,-0.1291757867
1.3000000000,1.5500000000,1.4500000000,-0.1937636801
1.3000000000,1.5500000000,1.6000000000,-0.2583515734
1.3000000000,1.5500000000,1.7500000000,-0.3229394668
1.3000000000,1.5500000000,1.9000000000,-0.3875273601
1.3000000000,1.5500000000,2.0500000000,-0.4521152535
1.3000000000,1.6500000000,-0.0500000000,0.3989740667
1.3000000000,1.6500000000,0.1000000000,0.3419777714
1.3000000000,1.6500000000,0.2500000000,0.2849814762
1.3000000000,1.6500000000,0.4000000000,0.2279851810
1.3000000000,1.6500000000,0.5500000000,0.1709888857
1.3000000000,1.6500000000,0.7000000000,0.1139925905
1.3000000000,1.6500000000,0.8500000000,0.0569962952
1.3000000000,1.6500000000,1.0000000000,-0.0000000000
1.3000000000,1.6500000000,1.1500000000,-0.0569962952
1.3000000000,1.6500000000,1.3000000000,-0.1139925905
1.3000000000,1.6500000000,1.4500000000,-0.1709888857
1.3000000000,1.6500000000,1.6000000000,-0.2279851810
1.3000000000,1.6500000000,1.7500000000,-0.2849814762
1.3000000000,1.6500000000,1.9000000000,-0.3419777714
1.3000000000,1.6500000000,2.0500000000,-0.3989740667
1.3000000000,1.7500000000,-0.0500000000,0.3546798030
1.3000000000,1.7500000000,0.1000000000,0.3040112597
1.3000000000,1.7500000000,0.2500000000,0.2533427164
1.3000000000,1.7500000000,0.4000000000,0.2026741731
1.3000000000,1.7500000000,0.5500000000,0.1520056298
1.3000000000,1.7500000000,0.7000000000,0.1013370866
1.3000000000,1.7500000000,0.8500000000,0.0506685433
1.3000000000,1.7500000000,1.0000000000,-0.0000000000
1.3000000000,1.7500000000,1.1500000000,-0.0506685433
1.3000000000,1.7500000000,1.3000000000,-0.1013370866
1.3000000000,1.7500000000,1.4500000000,-0.1520056298
1.3000000000,1.7500000000,1.6000000000,-0.2026741731
1.3000000000,1.7500000000,1.7500000000,-0.2533427164
1.3000000000,1.7500000000,1.9000000000,-0.3040112597
1.3000000000,1.7500000000,2.0500000000,-0.3546798030
1.3000000000,1.8500000000,-0.0500000000,0.3173723584
1.3000000000,1.8500000000,0.1000000000,0.2720334500
1.3000000000,1.8500000000,0.2500000000,0.2266945417
1.3000000000,1.8500000000,0.4000000000,0.1813556334
1.3000000000,1.8500000000,0.5500000000,0.1360167250
1.3000000000,1.8500000000,0.7000000000,0.0906778167
1.3000000000,1.8500000000,0.8500000000,0.0453389083
1.3000000000,1.8500000000,1.0000000000,-0.0000000000
1.3000000000,1.8500000000,1.1500000000,-0.0453389083
1.3000000000,1.8500000000,1.3000000000,-0.0906778167
1.3000000000,1.8500000000,1.4500000000,-0.1360167250
1.3000000000,1.8500000000,1.6000000000,-0.1813556334
1.3000000000,1.8500000000,1.7500000000,-0.2266945417
1.3000000000,1.8500000000,1.9000000000,-0.2720334500
1.3000000000,1.8500000000,2.0500000000,-0.3173723584
1.3000000000,1.9500000000,-0.0500000000,0.2856559886
1.3000000000,1.9500000000,0.1000000000,0.2448479902
1.3000000000,1.9500000000,0.2500000000,0.2040399918
1.3000000000,1.9500000000,0.4000000000,0.1632319935
1.3000000000,1.9500000000,0.5500000000,0.1224239951
1.3000000000,1.9500000000,0.7000000000,0.0816159967
1.3000000000,1.9500000000,0.8500000000,0.0408079984
1.3000000000,1.9500000000,1.0000000000,-0.0000000000
1.3000000000,1.9500000000,1.1500000000,-0.0408079984
1.3000000000,1.9500000000,1.3000000000,-0.0816159967
1.3000000000,1.9500000000,1.4500000000,-0.1224239951
1.3000000000,1.9500000000,1.6000000000,-0.1632319935
1.3000000000,1.9500000000,1.7500000000,-0.2040399918
1.3000000000,1.9500000000,1.9000000000,-0.2448479902
1.3000000000,1.9500000000,2.0500000000,-0.2856559886
1.3000000000,2.0500000000,-0.0500000000,0.2584668403
1.3000000000,2.0500000000,0.1000000000,0.2215430060
1.3000000000,2.0500000000,0.2500000000,0.1846191717
1.3000000000,2.0500000000,0.4000000000,0.1476953373
1.3000000000,2.0500000000,0.5500000000,0.1107715030
1.3000000000,2.0500000000,0.7000000000,0.0738476687
1.3000000000,2.0500000000,0.8500000000,0.0369238343
1.3000000000,2.0500000000,1.0000000000,-0.0000000000
1.3000000000,2.0500000000,1.1500000000,-0.0369238343
1.3000000000,2.0500000000,1.3000000000,-0.0738476687
1.3000000000,2.0500000000,1.4500000000,-0.1107715030
1.3000000000,2.0500000000,1.6000000000,-0.1476953373
1.3000000000,2.0500000000,1.7500000000,-0.1846191717
1.3000000000,2.0500000000,1.9000000000,-0.2215430060
1.3000000000,2.0500000000,2.0500000000,-0.2584668403
1.4500000000,0.9500000000,-0.0500000000,1.8370024785
1.4500000000,0.9500000000,0.1000000000,1.5745735530
1.4500000000,0.9500000000,0.2500000000,1.3121446275
1.4500000000,0.9500000000,0.4000000000,1.0497157020
1.4500000000,0.9500000000,0.5500000000,0.7872867765
1.4500000000,0.9500000000,0.7000000000,0.5248578510
1.4500000000,0.9500000000,0.8500000000,0.2624289255
1.4500000000,0.9500000000,1.0000000000,-0.0000000000
1.4500000000,0.9500000000,1.1500000000,-0.2624289255
1.4500000000,0.9500000000,1.3000000000,-0.5248578510
1.4500000000,0.9500000000,1.4500000000,-0.7872867765
1.4500000000,0.9500000000,1.6000000000,-1.0497157020
1.4500000000,0.9500000000,1.7500000000,-1.3121446275
1.4500000000,0.9500000000,1.9000000000,-1.5745735530
1.4500000000,0.9500000000,2.0500000000,-1.8370024785
1.4500000000,1.0500000000,-0.0500000000,1.5037593985
1.4500000000,1.0500000000,0.1000000000,1.2889366273
1.4500000000,1.0500000000,0.2500000000,1.0741138561
1.4500000000,1.0500000000,0.4000000000,0.8592910849
1.4500000000,1.0500000000,0.5500000000,0.6444683136
1.4500000000,1.0500000000,0.7000000000,0.4296455424
1.4500000000,1.0500000000,0.8500000000,0.2148227712
1.4500000000,1.0500000000,1.0000000000,-0.0000000000
1.4500000000,1.0500000000,1.1500000000,-0.2148227712
1.4500000000,1.0500000000,1.3000000000,-0.4296455424
1.4500000000,1.0500000000,1.4500000000,-0.6444683136
1.4500000000,1.0500000000,1.6000000000,-0.8592910849
1.4500000000,1.0500000000,1.7500000000,-1.0741138561
1.4500000000,1.0500000000,1.9000000000,-1.2889366273
1.4500000000,1.0500000000,2.0500000000,-1.5037593985
1.4500000000,1.1500000000,-0.0500000000,1.2536066063
1.4500000000,1.1500000000,0.1000000000,1.0745199483
1.4500000000,1.1500000000,0.2500000000,0.8954332902
1.4500000000,1.1500000000,0.4000000000,0.7163466322
1.4500000000,1.1500000000,0.5500000000,0.5372599741
1.4500000000,1.1500000000,0.7000000000,0.3581733161
1.4500000000,1.1500000000,0.8500000000,0.1790866580
1.4500000000,1.1500000000,1.0000000000,-0.0000000000
1.4500000000,1.1500000000,1.1500000000,-0.1790866580
1.4500000000,1.1500000000,1.3000000000,-0.3581733161
1.4500000000,1.1500000000,1.4500000000,-0.5372599741
1.4500000000,1.1500000000,1.6000000000,-0.7163466322
1.4500000000,1.1500000000,1.7500000000,-0.8954332902
1.4500000000,1.1500000000,1.9000000000,-1.0745199483
1.4500000000,1.1500000000,2.0500000000,-1.2536066063
1.4500000000,1.2500000000,-0.0500000000,1.0610526316
1.4500000000,1.2500000000,0.1000000000,0.9094736842
1.4500000000,1.2500000000,0.2500000000,0.7578947368
1.4500000000,1.2500000000,0.4000000000,0.6063157895
1.4500000000,1.2500000000,0.5500000000,0.4547368421
1.4500000000,1.2500000000,0.7000000000,0.3031578947
1.4500000000,1.2500000000,0.8500000000,0.1515789474
1.4500000000,1.2500000000,1.0000000000,-0.0000000000
1.4500000000,1.2500000000,1.1500000000,-0.1515789474
1.4500000000,1.2500000000,1.3000000000,-0.3031578947
1.4500000000,1.2500000000,1.4500000000,-0.4547368421
1.4500000000,1.2500000000,1.6000000000,-0.6063157895
1.4500000000,1.2500000000,1.7500000000,-0.7578947368
1.4500000000,1.2500000000,1.9000000000,-0.9094736842
1.4500000000,1.2500000000,2.0500000000,-1.0610526316
1.4500000000,1.3500000000,-0.0500000000,0.9096816114
1.4500000000,1.3500000000,0.1000000000,0.7797270955
1.4500000000,1.3500000000,0.2500000000,0.6497725796
1.4500000000,1.3500000000,0.4000000000,0.5198180637
1.4500000000,1.3500000000,0.5500000000,0.3898635478
1.4500000000,1.3500000000,0.7000000000,0.2599090318
1.4500000000,1.3500000000,0.8500000000,0.1299545159
1.4500000000,1.3500000000,1.0000000000,-0.0000000000
1.4500000000,1.3500000000,1.1500000000,-0.1299545159
1.4500000000,1.3500000000,1.3000000000,-0.2599090318
1.4500000000,1.3500000000,1.4500000000,-0.3898635478
1.4500000000,1.3500000000,1.6000000000,-0.5198180637
1.4500000000,1.3500000000,1.7500000000,-0.6497725796
1.4500000000,1.3500000000,1.9000000000,-0.7797270955
1.4500000000,1.3500000000,2.0500000000,-0.9096816114
1.4500000000,1.4500000000,-0.0500000000,0.7885349521
1.4500000000,1.4500000000,0.1000000000,0.6758871018
1.4500000000,1.4500000000,0.2500000000,0.5632392515
1.4500000000,1.4500000000,0.4000000000,0.4505914012
1.4500000000,1.4500000000,0.5500000000,0.3379435509
1.4500000000,1.4500000000,0.7000000000,0.2252957006
1.4500000000,1.4500000000,0.8500000000,0.1126478503
1.4500000000,1.4500000000,1.0000000000,-0.0000000000
1.4500000000,1.4500000000,1.1500000000,-0.1126478503
1.4500000000,1.4500000000,1.3000000000,-0.2252957006
1.4500000000,1.4500000000,1.4500000000,-0.3379435509
1.4500000000,1.4500000000,1.6000000000,-0.4505914012
1.4500000000,1.4500000000,1.7500000000,-0.5632392515
1.4500000000,1.4500000000,1.9000000000,-0.6758871018
1.4500000000,1.4500000000,2.0500000000,-0.7885349521
1.4500000000,1.5500000000,-0.0500000000,0.6900706501
1.4500000000,1.5500000000,0.1000000000,0.5914891286
1.4500000000,1.5500000000,0.2500000000,0.4929076072
1.4500000000,1.5500000000,0.4000000000,0.3943260858
1.4500000000,1.5500000000,0.5500000000,0.2957445643
1.4500000000,1.5500000000,0.7000000000,0.1971630429
1.4500000000,1.5500000000,0.8500000000,0.0985815214
1.4500000000,1.5500000000,1.0000000000,-0.0000000000
1.4500000000,1.5500000000,1.1500000000,-0.0985815214
1.4500000000,1.5500000000,1.3000000000,-0.1971630429
1.4500000000,1.5500000000,1.4500000000,-0.2957445643
1.4500000000,1.5500000000,1.6000000000,-0.3943260858
1.4500000000,1.5500000000,1.7500000000,-0.4929076072
1.4500000000,1.5500000000,1.9000000000,-0.5914891286
1.4500000000,1.5500000000,2.0500000000,-0.6900706501
1.4500000000,1.6500000000,-0.0500000000,0.6089604176
1.4500000000,1.6500000000,0.1000000000,0.5219660722
1.4500000000,1.6500000000,0.2500000000,0.4349717268
1.4500000000,1.6500000000,0.4000000000,0.3479773815
1.4500000000,1.6500000000,0.5500000000,0.2609830361
1.4500000000,1.6500000000,0.7000000000,0.1739886907
1.4500000000,1.6500000000,0.8500000000,0.0869943454
1.4500000000,1.6500000000,1.0000000000,-0.0000000000
1.4500000000,1.6500000000,1.1500000000,-0.0869943454
1.4500000000,1.6500000000,1.3000000000,-0.1739886907
1.4500000000,1.6500000000,1.4500000000,-0.2609830361
1.4500000000,1.6500000000,1.6000000000,-0.3479773815
1.4500000000,1.6500000000,1.7500000000,-0.4349717268
1.4500000000,1.6500000000,1.9000000000,-0.5219660722
1.4500000000,1.6500000000,2.0500000000,-0.6089604176
1.4500000000,1.7500000000,-0.0500000000,0.5413533835
1.4500000000,1.7500000000,0.1000000000,0.4640171858
1.4500000000,1.7500000000,0.2500000000,0.3866809882
1.4500000000,1.7500000000,0.4000000000,0.3093447905
1.4500000000,1.7500000000,0.5500000000,0.2320085929
1.4500000000,1.7500000000,0.7000000000,0.1546723953
1.4500000000,1.7500000000,0.8500000000,0.0773361976
1.4500000000,1.7500000000,1.0000000000,-0.0000000000
1.4500000000,1.7500000000,1.1500000000,-0.0773361976
1.4500000000,1.7500000000,1.3000000000,-0.1546723953
1.4500000000,1.7500000000,1.4500000000,-0.2320085929
1.4500000000,1.7500000000,1.6000000000,-0.3093447905
1.4500000000,1.7500000000,1.7500000000,-0.3866809882
1.4500000000,1.7500000000,1.9000000000,-0.4640171858
1.4500000000,1.7500000000,2.0500000000,-0.5413533835
1.4500000000,1.8500000000,-0.0500000000,0.4844104417
1.4500000000,1.8500000000,0.1000000000,0.4152089501
1.4500000000,1.8500000000,0.2500000000,0.3460074584
1.4500000000,1.8500000000,0.4000000000,0.2768059667
1.4500000000,1.8500000000,0.5500000000,0.2076044750
1.4500000000,1.8500000000,0.7000000000,0.1384029834
1.4500000000,1.8500000000,0.8500000000,0.0692014917
1.4500000000,1.8500000000,1.0000000000,-0.0000000000
1.4500000000,1.8500000000,1.1500000000,-0.0692014917
1.4500000000,1.8500000000,1.3000000000,-0.1384029834
1.4500000000,1.8500000000,1.4500000000,-0.2076044750
1.4500000000,1.8500000000,1.6000000000,-0.2768059667
1.4500000000,1.8500000000,1.7500000000,-0.3460074584
1.4500000000,1.8500000000,1.9000000000,-0.4152089501
1.4500000000,1.8500000000,2.0500000000,-0.4844104417
1.4500000000,1.9500000000,-0.0500000000,0.4360012457
1.4500000000,1.9500000000,0.1000000000,0.3737153535
1.4500000000,1.9500000000,0.2500000000,0.3114294612
